,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
14,2023-02-01 00:01:12,90,230201000112,C005I,40.4904,28.78297,69.300762,-0.001586625,0,DYNG,C005I,-0.001586625,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.199131084452986,2023,02,01,00,01,12
15,2023-02-01 00:01:17,95,230201000117,C005I,40.49139,28.78224,69.3106332,0.010493536,0,DYNG,C005I,0.010493536,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19891159904985,2023,02,01,00,01,17
16,2023-02-01 00:01:22,100,230201000122,C005I,40.49238,28.7815,69.333666,0.03576907,0,DYNG,C005I,0.03576907,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19873248856788,2023,02,01,00,01,22
17,2023-02-01 00:01:27,105,230201000127,C005I,40.49337,28.78077,69.3122784,0.01665768,0,DYNG,C005I,0.01665768,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19850905703991,2023,02,01,00,01,27
18,2023-02-01 00:01:32,110,230201000132,C005I,40.49435,28.78004,69.2923008,-0.001010548,0,DYNG,C005I,-0.001010548,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.198317155298355,2023,02,01,00,01,32
19,2023-02-01 00:01:37,115,230201000137,C005I,40.49534,28.7793,69.3136884,0.022719251,0,DYNG,C005I,0.022719251,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19813212121314,2023,02,01,00,01,37
20,2023-02-01 00:01:42,120,230201000142,C005I,40.49633,28.77857,69.3139235,0.025329021,0,DYNG,C005I,0.025329021,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19790278940286,2023,02,01,00,01,42
21,2023-02-01 00:01:47,125,230201000147,C005I,40.49732,28.77784,69.2923009,0.006113192,0,DYNG,C005I,0.006113192,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19767148891238,2023,02,01,00,01,47
22,2023-02-01 00:01:52,130,230201000152,C005I,40.4983,28.77711,69.269503,-0.014246231,0,DYNG,C005I,-0.014246231,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19747177547304,2023,02,01,00,01,52
23,2023-02-01 00:01:57,135,230201000157,C005I,40.49929,28.77638,69.253286,-0.027993459,0,DYNG,C005I,-0.027993459,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.197236552160874,2023,02,01,00,01,57
24,2023-02-01 00:02:02,140,230201000202,C005I,40.50615,28.78836,69.2815385,0.002759679,5,DYNG,C005I,0.002759679,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12366333815811,2023,02,01,00,02,02
25,2023-02-01 00:02:07,145,230201000207,C005I,40.50714,28.78763,69.2711482,-0.005099567,0,DYNG,C005I,-0.005099567,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.123425727535,2023,02,01,00,02,07
26,2023-02-01 00:02:12,150,230201000212,C005I,40.50813,28.7869,69.2777291,0.004042335,0,DYNG,C005I,0.004042335,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12318615983774,2023,02,01,00,02,12
27,2023-02-01 00:02:17,155,230201000217,C005I,40.50912,28.78617,69.2711482,5.1899e-05,0,DYNG,C005I,5.1899e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12294463519243,2023,02,01,00,02,17
28,2023-02-01 00:02:22,160,230201000222,C005I,40.51011,28.78544,69.2464702,-0.02200668,0,DYNG,C005I,-0.02200668,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.122701153726865,2023,02,01,00,02,22
29,2023-02-01 00:02:27,165,230201000227,C005I,40.5111,28.78472,69.2876002,0.021771175,0,DYNG,C005I,0.021771175,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.122413605760066,2023,02,01,00,02,27
30,2023-02-01 00:02:32,170,230201000232,C005I,40.51208,28.78399,69.2598668,-0.003286478,0,DYNG,C005I,-0.003286478,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.122199772432964,2023,02,01,00,02,32
31,2023-02-01 00:02:37,175,230201000237,C005I,40.51307,28.78326,69.2859551,0.025504902,0,DYNG,C005I,0.025504902,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12195044307603,2023,02,01,00,02,37
32,2023-02-01 00:02:42,180,230201000242,C005I,40.51406,28.78254,69.2760839,0.018363539,0,DYNG,C005I,0.018363539,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12165707080053,2023,02,01,00,02,42
33,2023-02-01 00:02:47,185,230201000247,C005I,40.51505,28.78181,69.2810195,0.026055137,0,DYNG,C005I,0.026055137,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12140383673566,2023,02,01,00,02,47
34,2023-02-01 00:02:52,190,230201000252,C005I,40.51604,28.78109,69.2596317,0.007448886,0,DYNG,C005I,0.007448886,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12110657560837,2023,02,01,00,02,52
35,2023-02-01 00:02:57,195,230201000257,C005I,40.51703,28.78036,69.24506,-0.004316343,0,DYNG,C005I,-0.004316343,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12084943739014,2023,02,01,00,02,57
36,2023-02-01 00:03:02,200,230201000302,C005I,40.51801,28.77964,69.2434147,-0.003130896,0,DYNG,C005I,-0.003130896,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12058192541869,2023,02,01,00,03,02
37,2023-02-01 00:03:07,205,230201000307,C005I,40.519,28.77892,69.2514057,0.007714465,0,DYNG,C005I,0.007714465,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.12027884991988,2023,02,01,00,03,07
38,2023-02-01 00:03:12,210,230201000312,C005I,40.51999,28.7782,69.2335435,-0.007270437,0,DYNG,C005I,-0.007270437,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.119973834573926,2023,02,01,00,03,12
39,2023-02-01 00:03:17,215,230201000317,C005I,40.52098,28.77748,69.2121559,-0.025758498,0,DYNG,C005I,-0.025758498,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.119666879535586,2023,02,01,00,03,17
40,2023-02-01 00:03:22,220,230201000322,C005I,40.52196,28.77676,69.2417696,0.006776274,0,DYNG,C005I,0.006776274,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11939167787276,2023,02,01,00,03,22
41,2023-02-01 00:03:27,225,230201000327,C005I,40.52295,28.77604,69.2481153,0.016063853,0,DYNG,C005I,0.016063853,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.119080857788184,2023,02,01,00,03,27
42,2023-02-01 00:03:32,230,230201000332,C005I,40.52394,28.77532,69.2335435,0.004454,0,DYNG,C005I,0.004454,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.118768098474895,2023,02,01,00,03,32
43,2023-02-01 00:03:37,235,230201000337,C005I,40.52492,28.7746,69.2335435,0.007435259,0,DYNG,C005I,0.007435259,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11848713454343,2023,02,01,00,03,37
44,2023-02-01 00:03:42,240,230201000342,C005I,40.52591,28.77388,69.2368339,0.013725462,0,DYNG,C005I,0.013725462,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.118170511102015,2023,02,01,00,03,42
45,2023-02-01 00:03:47,245,230201000347,C005I,40.52689,28.77316,69.2318983,0.011807426,0,DYNG,C005I,0.011807426,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11788571100141,2023,02,01,00,03,47
46,2023-02-01 00:03:52,250,230201000352,C005I,40.52788,28.77245,69.2170914,3.5055e-05,0,DYNG,C005I,3.5055e-05,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.117523246863634,2023,02,01,00,03,52
47,2023-02-01 00:03:57,255,230201000357,C005I,40.52887,28.77173,69.2253175,0.011311838,0,DYNG,C005I,0.011311838,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11720082936737,2023,02,01,00,03,57
48,2023-02-01 00:04:02,260,230201000402,C005I,40.52985,28.77102,69.2121559,0.001216255,0,DYNG,C005I,0.001216255,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11686831558273,2023,02,01,00,04,02
49,2023-02-01 00:04:07,265,230201000407,C005I,40.53084,28.7703,69.2187367,0.010877571,0,DYNG,C005I,0.010877571,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11654204343886,2023,02,01,00,04,07
50,2023-02-01 00:04:12,270,230201000412,C005I,40.53182,28.76959,69.2563413,0.051576339,0,DYNG,C005I,0.051576339,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11620571856258,2023,02,01,00,04,12
51,2023-02-01 00:04:17,275,230201000417,C005I,40.53281,28.76887,69.1745511,-0.027106899,0,DYNG,C005I,-0.027106899,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11587559242802,2023,02,01,00,04,17
52,2023-02-01 00:04:22,280,230201000422,C005I,40.53379,28.76816,69.1940585,-0.004480612,0,DYNG,C005I,-0.004480612,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11553545712028,2023,02,01,00,04,22
53,2023-02-01 00:04:27,285,230201000427,C005I,40.53478,28.76745,69.213801,0.018391822,0,DYNG,C005I,0.018391822,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11515955572732,2023,02,01,00,04,27
54,2023-02-01 00:04:32,290,230201000432,C005I,40.53576,28.76674,69.2006394,0.008370313,0,DYNG,C005I,0.008370313,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.114815618525625,2023,02,01,00,04,32
55,2023-02-01 00:04:37,295,230201000437,C005I,40.53674,28.76603,69.1677353,-0.021384439,0,DYNG,C005I,-0.021384439,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11446978744648,2023,02,01,00,04,37
56,2023-02-01 00:04:42,300,230201000442,C005I,40.53773,28.76532,69.1844224,-0.001539641,0,DYNG,C005I,-0.001539641,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11408814988456,2023,02,01,00,04,42
57,2023-02-01 00:04:47,305,230201000447,C005I,40.53871,28.76461,69.189358,0.00656109,0,DYNG,C005I,0.00656109,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.1137385179526,2023,02,01,00,04,47
58,2023-02-01 00:04:52,310,230201000452,C005I,40.5397,28.7639,69.1564539,-0.023171371,0,DYNG,C005I,-0.023171371,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11335305262339,2023,02,01,00,04,52
59,2023-02-01 00:04:57,315,230201000457,C005I,40.54068,28.76319,69.1778416,0.001393545,0,DYNG,C005I,0.001393545,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11299962054446,2023,02,01,00,04,57
60,2023-02-01 00:05:02,320,230201000502,C005I,40.54166,28.76248,69.1926484,0.019382196,0,DYNG,C005I,0.019382196,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11264429545359,2023,02,01,00,05,02
61,2023-02-01 00:05:07,325,230201000507,C005I,40.54264,28.76178,69.1794867,0.009406039,0,DYNG,C005I,0.009406039,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.112245219001174,2023,02,01,00,05,07
62,2023-02-01 00:05:12,330,230201000512,C005I,40.54363,28.76107,69.1693805,0.00248812,0,DYNG,C005I,0.00248812,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11185212200713,2023,02,01,00,05,12
63,2023-02-01 00:05:17,335,230201000517,C005I,40.54461,28.76036,69.1383566,-0.025345717,0,DYNG,C005I,-0.025345717,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11149111327279,2023,02,01,00,05,17
64,2023-02-01 00:05:22,340,230201000522,C005I,40.54559,28.75966,69.1745511,0.014039665,0,DYNG,C005I,0.014039665,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.111086377644604,2023,02,01,00,05,22
65,2023-02-01 00:05:27,345,230201000527,C005I,40.54658,28.75895,69.1627996,0.005478899,0,DYNG,C005I,0.005478899,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11068755746654,2023,02,01,00,05,27
66,2023-02-01 00:05:32,350,230201000532,C005I,40.54756,28.75825,69.1202593,-0.033871783,0,DYNG,C005I,-0.033871783,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.11027904818567,2023,02,01,00,05,32
67,2023-02-01 00:05:37,355,230201000537,C005I,40.54854,28.75755,69.149873,-0.001070556,0,DYNG,C005I,-0.001070556,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10986866308287,2023,02,01,00,05,37
68,2023-02-01 00:05:42,360,230201000542,C005I,40.54952,28.75684,69.1416471,-0.006111995,0,DYNG,C005I,-0.006111995,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.109498204914765,2023,02,01,00,05,42
69,2023-02-01 00:05:47,365,230201000547,C005I,40.5505,28.75614,69.16609,0.021511321,0,DYNG,C005I,0.021511321,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10908406075143,2023,02,01,00,05,47
70,2023-02-01 00:05:52,370,230201000552,C005I,40.55148,28.75544,69.1515183,0.010115014,0,DYNG,C005I,0.010115014,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10866804135012,2023,02,01,00,05,52
71,2023-02-01 00:05:57,375,230201000557,C005I,40.55247,28.75474,69.1644449,0.026211003,0,DYNG,C005I,0.026211003,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10821603126185,2023,02,01,00,05,57
72,2023-02-01 00:06:02,380,230201000602,C005I,40.55345,28.75404,69.149638,0.014566508,0,DYNG,C005I,0.014566508,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.107796248578694,2023,02,01,00,06,02
73,2023-02-01 00:06:07,385,230201000607,C005I,40.55443,28.75334,69.133421,0.001503949,0,DYNG,C005I,0.001503949,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.107374591260054,2023,02,01,00,06,07
74,2023-02-01 00:06:12,390,230201000612,C005I,40.55541,28.75264,69.1515183,0.022746748,0,DYNG,C005I,0.022746748,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10695105950663,2023,02,01,00,06,12
75,2023-02-01 00:06:17,395,230201000617,C005I,40.55639,28.75194,69.125195,-0.000440972,0,DYNG,C005I,-0.000440972,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10652565351937,2023,02,01,00,06,17
76,2023-02-01 00:06:22,400,230201000622,C005I,40.55737,28.75125,69.1465826,0.024071312,0,DYNG,C005I,0.024071312,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.1060566352466,2023,02,01,00,06,22
77,2023-02-01 00:06:27,405,230201000627,C005I,40.55835,28.75055,69.1169689,-0.002429569,0,DYNG,C005I,-0.002429569,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10562748944777,2023,02,01,00,06,27
78,2023-02-01 00:06:32,410,230201000632,C005I,40.55933,28.74985,69.1482279,0.031929414,0,DYNG,C005I,0.031929414,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10519647002951,2023,02,01,00,06,32
79,2023-02-01 00:06:37,415,230201000637,C005I,40.56031,28.74916,69.1153238,0.002111498,0,DYNG,C005I,0.002111498,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.1047218631526,2023,02,01,00,06,37
80,2023-02-01 00:06:42,420,230201000642,C005I,40.56129,28.74846,69.1169689,0.006828023,0,DYNG,C005I,0.006828023,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.104287105174706,2023,02,01,00,06,42
81,2023-02-01 00:06:47,425,230201000647,C005I,40.56227,28.74777,69.1219046,0.014819434,0,DYNG,C005I,0.014819434,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10380877633902,2023,02,01,00,06,47
82,2023-02-01 00:06:52,430,230201000652,C005I,40.56325,28.74708,69.1070977,0.003051585,0,DYNG,C005I,0.003051585,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.103328590911985,2023,02,01,00,06,52
83,2023-02-01 00:06:57,435,230201000657,C005I,40.56423,28.74638,69.1482278,0.047203133,0,DYNG,C005I,0.047203133,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10288823072396,2023,02,01,00,06,57
84,2023-02-01 00:07:02,440,230201000702,C005I,40.56521,28.74569,69.0890004,-0.009021356,0,DYNG,C005I,-0.009021356,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.1024043246526,2023,02,01,00,07,02
85,2023-02-01 00:07:07,445,230201000707,C005I,40.56619,28.745,69.0760739,-0.018964408,0,DYNG,C005I,-0.018964408,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10191856265884,2023,02,01,00,07,07
86,2023-02-01 00:07:12,450,230201000712,C005I,40.56717,28.74431,69.1103882,0.01831296,0,DYNG,C005I,0.01831296,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10143094496927,2023,02,01,00,07,12
87,2023-02-01 00:07:17,455,230201000717,C005I,40.56814,28.74362,69.069258,-0.019875462,0,DYNG,C005I,-0.019875462,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10097580021201,2023,02,01,00,07,17
88,2023-02-01 00:07:22,460,230201000722,C005I,40.56912,28.74293,69.061267,-0.024946873,0,DYNG,C005I,-0.024946873,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.10048448499986,2023,02,01,00,07,22
89,2023-02-01 00:07:27,465,230201000727,C005I,40.5701,28.74224,69.0593867,-0.023930659,0,DYNG,C005I,-0.023930659,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09999131476952,2023,02,01,00,07,27
90,2023-02-01 00:07:32,470,230201000732,C005I,40.57108,28.74155,69.0546862,-0.025758599,0,DYNG,C005I,-0.025758599,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09949628975034,2023,02,01,00,07,32
91,2023-02-01 00:07:37,475,230201000737,C005I,40.57206,28.74086,69.1120333,0.034436241,0,DYNG,C005I,0.034436241,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09899941017256,2023,02,01,00,07,37
92,2023-02-01 00:07:42,480,230201000742,C005I,40.57303,28.74018,69.0842998,0.009524809,0,DYNG,C005I,0.009524809,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09849346205747,2023,02,01,00,07,42
93,2023-02-01 00:07:47,485,230201000747,C005I,40.57401,28.73949,69.0793643,0.007384863,0,DYNG,C005I,0.007384863,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09799289539626,2023,02,01,00,07,47
94,2023-02-01 00:07:52,490,230201000752,C005I,40.57499,28.73881,69.0791292,0.009917977,0,DYNG,C005I,0.009917977,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09744888285607,2023,02,01,00,07,52
95,2023-02-01 00:07:57,495,230201000757,C005I,40.57596,28.73812,69.08571,0.019238837,0,DYNG,C005I,0.019238837,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.096979050284006,2023,02,01,00,07,57
96,2023-02-01 00:08:02,500,230201000802,C005I,40.57694,28.73744,69.061267,-0.002493055,0,DYNG,C005I,-0.002493055,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09643136837678,2023,02,01,00,08,02
97,2023-02-01 00:08:07,505,230201000807,C005I,40.57792,28.73675,69.0431697,-0.017908983,0,DYNG,C005I,-0.017908983,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09592341720405,2023,02,01,00,08,07
98,2023-02-01 00:08:12,510,230201000812,C005I,40.57889,28.73607,69.0448149,-0.013612914,0,DYNG,C005I,-0.013612914,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09540652637949,2023,02,01,00,08,12
99,2023-02-01 00:08:17,515,230201000817,C005I,40.57987,28.73539,69.0398793,-0.0159289,0,DYNG,C005I,-0.0159289,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09485333984889,2023,02,01,00,08,17
100,2023-02-01 00:08:22,520,230201000822,C005I,40.58085,28.73471,69.0511607,-0.002059876,0,DYNG,C005I,-0.002059876,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09429831735742,2023,02,01,00,08,22
101,2023-02-01 00:08:27,525,230201000827,C005I,40.58182,28.73402,69.0349436,-0.015722058,0,DYNG,C005I,-0.015722058,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09381750526175,2023,02,01,00,08,27
102,2023-02-01 00:08:32,530,230201000832,C005I,40.5828,28.73334,69.0563314,0.008187252,0,DYNG,C005I,0.008187252,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.093258816316656,2023,02,01,00,08,32
103,2023-02-01 00:08:37,535,230201000837,C005I,40.58377,28.73266,69.0464601,0.000803375,0,DYNG,C005I,0.000803375,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09273282963067,2023,02,01,00,08,37
104,2023-02-01 00:08:42,540,230201000842,C005I,40.58475,28.73199,69.0365889,-0.006615152,0,DYNG,C005I,-0.006615152,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09212897356358,2023,02,01,00,08,42
105,2023-02-01 00:08:47,545,230201000847,C005I,40.58572,28.73131,69.052806,0.012019227,0,DYNG,C005I,0.012019227,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09159936425696,2023,02,01,00,08,47
106,2023-02-01 00:08:52,550,230201000852,C005I,40.5867,28.73063,69.044815,0.006409489,0,DYNG,C005I,0.006409489,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.09103337023408,2023,02,01,00,08,52
