,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
34,2023-02-01 10:38:07,38305,230201103807,C225M,34.24605,27.19041,-205.436857,0.056180305,0,DYNG,C225M,0.056180305,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.071153730257347,2023,02,01,10,38,07
35,2023-02-01 10:38:12,38310,230201103812,C225M,34.24886,27.19069,-205.49914,0.036055388,0,DYNG,C225M,0.036055388,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.084781936094174,2023,02,01,10,38,12
36,2023-02-01 10:38:17,38315,230201103817,C225M,34.26359,27.1814,-205.527109,0.050247288,0,DYNG,C225M,0.050247288,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.18695641666289,2023,02,01,10,38,17
37,2023-02-01 10:38:22,38320,230201103822,C225M,34.26639,27.18168,-205.57623,0.043288055,0,DYNG,C225M,0.043288055,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.200594612229487,2023,02,01,10,38,22
38,2023-02-01 10:38:27,38325,230201103827,C225M,34.26919,27.18195,-205.630287,0.03139168,0,DYNG,C225M,0.03139168,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.21426562455063,2023,02,01,10,38,27
39,2023-02-01 10:38:32,38330,230201103832,C225M,34.27199,27.18223,-205.65661,0.047226098,0,DYNG,C225M,0.047226098,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.227912364743478,2023,02,01,10,38,32
40,2023-02-01 10:38:37,38335,230201103837,C225M,34.27479,27.1825,-205.717248,0.028740179,0,DYNG,C225M,0.028740179,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.241591974427106,2023,02,01,10,38,37
41,2023-02-01 10:38:42,38340,230201103842,C225M,34.28948,27.17319,-205.74028,0.047852742,0,DYNG,C225M,0.047852742,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.34430317254237,2023,02,01,10,38,42
42,2023-02-01 10:38:47,38345,230201103847,C225M,34.29228,27.17346,-205.791047,0.039220542,0,DYNG,C225M,0.039220542,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.35804461363036,2023,02,01,10,38,47
43,2023-02-01 10:38:52,38350,230201103852,C225M,34.29507,27.17373,-205.832177,0.040213282,0,DYNG,C225M,0.040213282,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.371738483736227,2023,02,01,10,38,52
44,2023-02-01 10:38:57,38355,230201103857,C225M,34.29787,27.174,-205.871662,0.042836605,0,DYNG,C225M,0.042836605,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.38548851820656,2023,02,01,10,38,57
45,2023-02-01 10:39:02,38360,230201103902,C225M,34.30067,27.17427,-205.917492,0.039098101,0,DYNG,C225M,0.039098101,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.39924284940376,2023,02,01,10,39,02
46,2023-02-01 10:39:07,38365,230201103907,C225M,34.31531,27.16495,-205.963323,0.035339305,0,DYNG,C225M,0.035339305,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.502413185963018,2023,02,01,10,39,07
47,2023-02-01 10:39:12,38370,230201103912,C225M,34.3181,27.16521,-205.999518,0.041194696,0,DYNG,C225M,0.041194696,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.516206538592257,2023,02,01,10,39,12
48,2023-02-01 10:39:17,38375,230201103917,C225M,34.32089,27.16548,-206.045584,0.037154705,0,DYNG,C225M,0.037154705,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.529975100758058,2023,02,01,10,39,17
49,2023-02-01 10:39:22,38380,230201103922,C225M,34.32368,27.16574,-206.061801,0.062936706,0,DYNG,C225M,0.062936706,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.54377705791693,2023,02,01,10,39,22
50,2023-02-01 10:39:27,38385,230201103927,C225M,34.32648,27.166,-206.115857,0.050850027,0,DYNG,C225M,0.050850027,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.55763553620217,2023,02,01,10,39,27
51,2023-02-01 10:39:32,38390,230201103932,C225M,34.34107,27.15666,-206.142181,0.066462944,0,DYNG,C225M,0.066462944,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.661296357535388,2023,02,01,10,39,32
52,2023-02-01 10:39:37,38395,230201103937,C225M,34.34386,27.15692,-206.18002,0.070525685,0,DYNG,C225M,0.070525685,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.675164994766796,2023,02,01,10,39,37
53,2023-02-01 10:39:42,38400,230201103942,C225M,34.34665,27.15718,-206.243948,0.048461433,0,DYNG,C225M,0.048461433,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.689037937216362,2023,02,01,10,39,42
54,2023-02-01 10:39:47,38405,230201103947,C225M,34.34943,27.15744,-206.273562,0.060670325,0,DYNG,C225M,0.060670325,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.702862689241478,2023,02,01,10,39,47
55,2023-02-01 10:39:52,38410,230201103952,C225M,34.35222,27.1577,-206.316102,0.059909454,0,DYNG,C225M,0.059909454,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.716744204322485,2023,02,01,10,39,52
56,2023-02-01 10:39:57,38415,230201103957,C225M,34.36677,27.14834,-206.363578,0.05416587,0,DYNG,C225M,0.05416587,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.820950669206237,2023,02,01,10,39,57
57,2023-02-01 10:40:02,38420,230201104002,C225M,34.36955,27.14859,-206.388256,0.071170584,0,DYNG,C225M,0.071170584,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.834871746663648,2023,02,01,10,40,02
58,2023-02-01 10:40:07,38425,230201104007,C225M,34.37234,27.14885,-206.445839,0.055217568,0,DYNG,C225M,0.055217568,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.848820231210517,2023,02,01,10,40,07
59,2023-02-01 10:40:12,38430,230201104012,C225M,34.37512,27.1491,-206.491669,0.050961755,0,DYNG,C225M,0.050961755,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.862749922020406,2023,02,01,10,40,12
60,2023-02-01 10:40:17,38435,230201104017,C225M,34.3779,27.14935,-206.53609,0.048056044,0,DYNG,C225M,0.048056044,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.876683917265865,2023,02,01,10,40,17
61,2023-02-01 10:40:22,38440,230201104022,C225M,34.3924,27.13998,-206.57863,0.046969302,0,DYNG,C225M,0.046969302,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.981356646710594,2023,02,01,10,40,22
62,2023-02-01 10:40:27,38445,230201104027,C225M,34.39518,27.14023,-206.61647,0.050517363,0,DYNG,C225M,0.050517363,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,31.99535352780921,2023,02,01,10,40,27
63,2023-02-01 10:40:32,38450,230201104032,C225M,34.39796,27.14047,-206.660655,0.04765203,0,DYNG,C225M,0.04765203,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.00938467351278,2023,02,01,10,40,32
64,2023-02-01 10:40:37,38455,230201104037,C225M,34.40074,27.14072,-206.721293,0.028262082,0,DYNG,C225M,0.028262082,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.02339017968215,2023,02,01,10,40,37
65,2023-02-01 10:40:42,38460,230201104042,C225M,34.40352,27.14096,-206.731164,0.059564271,0,DYNG,C225M,0.059564271,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.0374300052084,2023,02,01,10,40,42
66,2023-02-01 10:40:47,38465,230201104047,C225M,34.4063,27.14121,-206.77394,0.057883326,0,DYNG,C225M,0.057883326,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.05144410958228,2023,02,01,10,40,47
67,2023-02-01 10:40:52,38470,230201104052,C225M,34.42074,27.13182,-206.82118,0.051656955,0,DYNG,C225M,0.051656955,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.156621070978304,2023,02,01,10,40,52
68,2023-02-01 10:40:57,38475,230201104057,C225M,34.42352,27.13206,-206.878998,0.034767848,0,DYNG,C225M,0.034767848,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.17072859202224,2023,02,01,10,40,57
69,2023-02-01 10:41:02,38480,230201104102,C225M,34.42629,27.1323,-206.901795,0.05281168,0,DYNG,C225M,0.05281168,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.18478706902174,2023,02,01,10,41,02
70,2023-02-01 10:41:07,38485,230201104107,C225M,34.42906,27.13254,-206.97395,0.021406111,0,DYNG,C225M,0.021406111,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.19884984291389,2023,02,01,10,41,07
71,2023-02-01 10:41:12,38490,230201104112,C225M,34.43184,27.13278,-207.011789,0.024221791,0,DYNG,C225M,0.024221791,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.212970328646364,2023,02,01,10,41,12
72,2023-02-01 10:41:17,38495,230201104117,C225M,34.44624,27.12338,-207.046339,0.030228359,0,DYNG,C225M,0.030228359,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.31867146686675,2023,02,01,10,41,17
73,2023-02-01 10:41:22,38500,230201104122,C225M,34.44901,27.12361,-207.092169,0.02485345,0,DYNG,C225M,0.02485345,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.33283249333256,2023,02,01,10,41,22
74,2023-02-01 10:41:27,38505,230201104127,C225M,34.45178,27.12385,-207.126484,0.030888696,0,DYNG,C225M,0.030888696,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.346967288281604,2023,02,01,10,41,27
75,2023-02-01 10:41:32,38510,230201104132,C225M,34.45455,27.12408,-207.173959,0.023655727,0,DYNG,C225M,0.023655727,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.36113697764787,2023,02,01,10,41,32
76,2023-02-01 10:41:37,38515,230201104137,C225M,34.45732,27.12432,-207.210389,0.027356174,0,DYNG,C225M,0.027356174,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.37528035188965,2023,02,01,10,41,37
77,2023-02-01 10:41:42,38520,230201104142,C225M,34.47167,27.1149,-207.236477,0.041283675,0,DYNG,C225M,0.041283675,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.48148518401039,2023,02,01,10,41,42
78,2023-02-01 10:41:47,38525,230201104147,C225M,34.47443,27.11513,-207.287479,0.030178873,0,DYNG,C225M,0.030178873,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.495669117269,2023,02,01,10,41,47
79,2023-02-01 10:41:52,38530,230201104152,C225M,34.4772,27.11536,-207.33801,0.019423421,0,DYNG,C225M,0.019423421,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.509911331998474,2023,02,01,10,41,52
80,2023-02-01 10:41:57,38535,230201104157,C225M,34.47996,27.11558,-207.370914,0.026169988,0,DYNG,C225M,0.026169988,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.52413477928831,2023,02,01,10,41,57
81,2023-02-01 10:42:02,38540,230201104202,C225M,34.48273,27.11581,-207.410226,0.026380254,5,DYNG,C225M,0.026380254,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.538385650600226,2023,02,01,10,42,02
82,2023-02-01 10:42:07,38545,230201104207,C225M,34.48549,27.11604,-207.463046,0.012950922,0,DYNG,C225M,0.012950922,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.552586787701784,2023,02,01,10,42,07
83,2023-02-01 10:42:12,38550,230201104212,C225M,34.49979,27.1066,-207.505586,0.009666714,0,DYNG,C225M,0.009666714,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.65935770046043,2023,02,01,10,42,12
84,2023-02-01 10:42:17,38555,230201104217,C225M,34.50255,27.10683,-207.525093,0.029277375,0,DYNG,C225M,0.029277375,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.67362276774754,2023,02,01,10,42,17
85,2023-02-01 10:42:22,38560,230201104222,C225M,34.50531,27.10705,-207.57774,0.01560668,0,DYNG,C225M,0.01560668,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.68792331337809,2023,02,01,10,42,22
86,2023-02-01 10:42:27,38565,230201104227,C225M,34.50807,27.10727,-207.608764,0.023414432,0,DYNG,C225M,0.023414432,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.70222818595342,2023,02,01,10,42,27
87,2023-02-01 10:42:32,38570,230201104232,C225M,34.51083,27.1075,-207.651539,0.019323468,0,DYNG,C225M,0.019323468,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.71650609198591,2023,02,01,10,42,32
88,2023-02-01 10:42:37,38575,230201104237,C225M,34.52508,27.09804,-207.703951,0.00544466,0,DYNG,C225M,0.00544466,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.82378614396974,2023,02,01,10,42,37
89,2023-02-01 10:42:42,38580,230201104242,C225M,34.52784,27.09826,-207.728629,0.019145919,0,DYNG,C225M,0.019145919,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.83815974546504,2023,02,01,10,42,42
90,2023-02-01 10:42:47,38585,230201104247,C225M,34.53059,27.09848,-207.78104,0.004957198,0,DYNG,C225M,0.004957198,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.85248304325554,2023,02,01,10,42,47
91,2023-02-01 10:42:52,38590,230201104252,C225M,34.53335,27.0987,-207.828751,-0.004691506,0,DYNG,C225M,-0.004691506,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.86686523920882,2023,02,01,10,42,52
92,2023-02-01 10:42:57,38595,230201104257,C225M,34.5361,27.09891,-207.851549,0.01040985,0,DYNG,C225M,0.01040985,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.881228669082006,2023,02,01,10,42,57
93,2023-02-01 10:43:02,38600,230201104302,C225M,34.53886,27.09913,-207.897615,0.002077362,0,DYNG,C225M,0.002077362,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,32.895619465253326,2023,02,01,10,43,02
94,2023-02-01 10:43:07,38605,230201104307,C225M,34.55306,27.08966,-207.945091,-0.007833822,0,DYNG,C225M,-0.007833822,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.00344003399671,2023,02,01,10,43,07
95,2023-02-01 10:43:12,38610,230201104312,C225M,34.55581,27.08987,-207.964833,0.009817499,0,DYNG,C225M,0.009817499,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.01787242324453,2023,02,01,10,43,12
96,2023-02-01 10:43:17,38615,230201104317,C225M,34.55856,27.09008,-208.007374,0.004495589,0,DYNG,C225M,0.004495589,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.03230912502986,2023,02,01,10,43,17
97,2023-02-01 10:43:22,38620,230201104322,C225M,34.56131,27.0903,-208.043568,0.005343771,0,DYNG,C225M,0.005343771,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.04671823566537,2023,02,01,10,43,22
98,2023-02-01 10:43:27,38625,230201104327,C225M,34.56406,27.0905,-208.069892,0.015882432,0,DYNG,C225M,0.015882432,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.06119543551856,2023,02,01,10,43,27
99,2023-02-01 10:43:32,38630,230201104332,C225M,34.57821,27.08102,-208.127239,-0.004783975,0,DYNG,C225M,-0.004783975,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.16949833296587,2023,02,01,10,43,32
100,2023-02-01 10:43:37,38635,230201104337,C225M,34.58095,27.08123,-208.169779,-0.010827925,0,DYNG,C225M,-0.010827925,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.18395330893607,2023,02,01,10,43,37
101,2023-02-01 10:43:42,38640,230201104342,C225M,34.5837,27.08144,-208.233942,-0.038681822,0,DYNG,C225M,-0.038681822,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.19846777832351,2023,02,01,10,43,42
102,2023-02-01 10:43:47,38645,230201104347,C225M,34.58645,27.08164,-208.26191,-0.030529998,0,DYNG,C225M,-0.030529998,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.213018731241306,2023,02,01,10,43,47
103,2023-02-01 10:43:52,38650,230201104352,C225M,34.58919,27.08185,-208.309386,-0.042077703,0,DYNG,C225M,-0.042077703,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.22748650447548,2023,02,01,10,43,52
104,2023-02-01 10:43:57,38655,230201104357,C225M,34.59194,27.08205,-208.334064,-0.031021113,0,DYNG,C225M,-0.031021113,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.24204608137794,2023,02,01,10,43,57
105,2023-02-01 10:44:02,38660,230201104402,C225M,34.60603,27.07255,-208.37825,-0.039668317,0,DYNG,C225M,-0.039668317,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.350870860470785,2023,02,01,10,44,02
106,2023-02-01 10:44:07,38665,230201104407,C225M,34.60878,27.07275,-208.421391,-0.047468323,5,DYNG,C225M,-0.047468323,4595218.564,2039433.437,3912624.762,38.07855337469,23.9324340287425,508.55578031149855,33.36549582812964,2023,02,01,10,44,07
