,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
60,2023-02-01 15:22:32,55370,230201152232,C017I,45.29051,13.154,-55.1461176,0.005597698,0,GRAC,C017I,0.005597698,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.666791223855785,2023,02,01,15,22,32
61,2023-02-01 15:22:37,55375,230201152237,C017I,45.29153,13.15258,-55.0805445,0.088819411,0,GRAC,C017I,0.088819411,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.670815185807594,2023,02,01,15,22,37
62,2023-02-01 15:22:42,55380,230201152242,C017I,45.29255,13.15114,-55.1052226,0.081755675,0,GRAC,C017I,0.081755675,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.67491945400222,2023,02,01,15,22,42
63,2023-02-01 15:22:47,55385,230201152247,C017I,45.29357,13.14972,-55.1839574,0.020600409,0,GRAC,C017I,0.020600409,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.67894028690102,2023,02,01,15,22,47
64,2023-02-01 15:22:52,55390,230201152252,C017I,45.29459,13.14829,-55.1706492,0.051452723,5,GRAC,C017I,0.051452723,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.683000492012834,2023,02,01,15,22,52
65,2023-02-01 15:22:57,55395,230201152257,C017I,45.29561,13.14686,-55.1743213,0.065288721,0,GRAC,C017I,0.065288721,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.68705913083945,2023,02,01,15,22,57
66,2023-02-01 15:23:02,55400,230201152302,C017I,45.29662,13.14543,-55.2133362,0.043745294,0,GRAC,C017I,0.043745294,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.69113384313501,2023,02,01,15,23,02
67,2023-02-01 15:23:07,55405,230201152307,C017I,45.29764,13.144,-55.2544663,0.020049431,0,GRAC,C017I,0.020049431,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.695189363271183,2023,02,01,15,23,07
68,2023-02-01 15:23:12,55410,230201152312,C017I,45.29866,13.14257,-55.2462402,0.045671914,0,GRAC,C017I,0.045671914,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.699243311136485,2023,02,01,15,23,12
69,2023-02-01 15:23:17,55415,230201152317,C017I,45.29968,13.14114,-55.28408,0.025190022,0,GRAC,C017I,0.025190022,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.70329568473178,2023,02,01,15,23,17
70,2023-02-01 15:23:22,55420,230201152322,C017I,45.3007,13.13972,-55.2643375,0.062251331,0,GRAC,C017I,0.062251331,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.70730552002701,2023,02,01,15,23,22
71,2023-02-01 15:23:27,55425,230201152327,C017I,45.30172,13.13829,-55.3200396,0.023828317,0,GRAC,C017I,0.023828317,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.71135473592882,2023,02,01,15,23,27
72,2023-02-01 15:23:32,55430,230201152332,C017I,45.30274,13.13686,-55.3512984,0.009808256,0,GRAC,C017I,0.009808256,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.7154023715691,2023,02,01,15,23,32
73,2023-02-01 15:23:37,55435,230201152337,C017I,45.30376,13.13544,-55.36446,0.013844428,0,GRAC,C017I,0.013844428,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.719407453544616,2023,02,01,15,23,37
74,2023-02-01 15:23:42,55440,230201152342,C017I,45.30478,13.13401,-55.4102907,-0.014830087,0,GRAC,C017I,-0.014830087,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.72345191952816,2023,02,01,15,23,42
75,2023-02-01 15:23:47,55445,230201152347,C017I,45.3058,13.13258,-55.3989366,0.013638001,5,GRAC,C017I,0.013638001,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.727494799254135,2023,02,01,15,23,47
76,2023-02-01 15:23:52,55450,230201152352,C017I,45.30682,13.13116,-55.3990093,0.030636484,0,GRAC,C017I,0.030636484,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.731495110020017,2023,02,01,15,23,52
77,2023-02-01 15:23:57,55455,230201152357,C017I,45.30103,13.09835,-55.4415497,0.005123867,0,GRAC,C017I,0.005123867,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.876760328414,2023,02,01,15,23,57
78,2023-02-01 15:24:02,55460,230201152402,C017I,45.30205,13.09693,-55.4711634,-0.007506039,0,GRAC,C017I,-0.007506039,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.880780593584706,2023,02,01,15,24,02
79,2023-02-01 15:24:07,55465,230201152407,C017I,45.30306,13.09551,-55.4711633,0.009433292,0,GRAC,C017I,0.009433292,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.884817275026325,2023,02,01,15,24,07
80,2023-02-01 15:24:12,55470,230201152412,C017I,45.30408,13.0941,-55.4744538,0.023036895,0,GRAC,C017I,0.023036895,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.888793062513802,2023,02,01,15,24,12
81,2023-02-01 15:24:17,55475,230201152417,C017I,45.30509,13.09268,-55.5433173,-0.028978177,0,GRAC,C017I,-0.028978177,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.892826553321854,2023,02,01,15,24,17
82,2023-02-01 15:24:22,55480,230201152422,C017I,45.30611,13.09126,-55.5515434,-0.020402055,0,GRAC,C017I,-0.020402055,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.89684036007013,2023,02,01,15,24,22
83,2023-02-01 15:24:27,55485,230201152427,C017I,45.30712,13.08984,-55.6056001,-0.057703255,0,GRAC,C017I,-0.057703255,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.900870655366088,2023,02,01,15,24,27
84,2023-02-01 15:24:32,55490,230201152432,C017I,45.30814,13.08842,-55.6154714,-0.050866271,0,GRAC,C017I,-0.050866271,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.904881222408967,2023,02,01,15,24,32
85,2023-02-01 15:24:37,55495,230201152437,C017I,45.30915,13.08701,-55.6171165,-0.035850778,0,GRAC,C017I,-0.035850778,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.90886704510908,2023,02,01,15,24,37
86,2023-02-01 15:24:42,55500,230201152442,C017I,45.31017,13.08559,-55.620407,-0.022528827,0,GRAC,C017I,-0.022528827,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.91287436145835,2023,02,01,15,24,42
87,2023-02-01 15:24:47,55505,230201152447,C017I,45.31119,13.08417,-55.6352139,-0.020771847,0,GRAC,C017I,-0.020771847,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.91688004085604,2023,02,01,15,24,47
88,2023-02-01 15:24:52,55510,230201152452,C017I,45.3122,13.08276,-55.6793993,-0.048442342,0,GRAC,C017I,-0.048442342,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.920861021383757,2023,02,01,15,24,52
89,2023-02-01 15:24:57,55515,230201152457,C017I,45.31322,13.08134,-55.7104233,-0.063000789,0,GRAC,C017I,-0.063000789,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.924863438093134,2023,02,01,15,24,57
90,2023-02-01 15:25:02,55520,230201152502,C017I,45.31424,13.07992,-55.6991418,-0.035303438,0,GRAC,C017I,-0.035303438,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.92886421182751,2023,02,01,15,25,02
91,2023-02-01 15:25:07,55525,230201152507,C017I,45.31525,13.07851,-55.7597793,-0.079575108,0,GRAC,C017I,-0.079575108,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.93284033230733,2023,02,01,15,25,07
92,2023-02-01 15:25:12,55530,230201152512,C017I,45.31627,13.07709,-55.7745863,-0.07806659,0,GRAC,C017I,-0.07806659,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.93683783135075,2023,02,01,15,25,12
93,2023-02-01 15:25:17,55535,230201152517,C017I,45.31728,13.07568,-55.7992644,-0.086479744,0,GRAC,C017I,-0.086479744,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.940810707578656,2023,02,01,15,25,17
94,2023-02-01 15:25:22,55540,230201152522,C017I,45.3183,13.07426,-55.8269978,-0.097998996,0,GRAC,C017I,-0.097998996,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.944804923935955,2023,02,01,15,25,22
95,2023-02-01 15:25:27,55545,230201152527,C017I,45.31932,13.07285,-55.8549663,-0.109804339,0,GRAC,C017I,-0.109804339,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.94875618888941,2023,02,01,15,25,27
96,2023-02-01 15:25:32,55550,230201152532,C017I,45.32034,13.07143,-55.8171266,-0.055852631,0,GRAC,C017I,-0.055852631,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.952747094304375,2023,02,01,15,25,32
97,2023-02-01 15:25:37,55555,230201152537,C017I,45.32135,13.07002,-55.8648375,-0.087502796,0,GRAC,C017I,-0.087502796,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.956713438136482,2023,02,01,15,25,37
98,2023-02-01 15:25:42,55560,230201152542,C017I,45.32237,13.0686,-55.8779993,-0.084655221,0,GRAC,C017I,-0.084655221,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.960701044849255,2023,02,01,15,25,42
99,2023-02-01 15:25:47,55565,230201152547,C017I,45.32339,13.06719,-55.8747088,-0.065406754,0,GRAC,C017I,-0.065406754,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.96464568067878,2023,02,01,15,25,47
100,2023-02-01 15:25:52,55570,230201152552,C017I,45.31746,13.03455,-55.9073779,-0.082169309,0,GRAC,C017I,-0.082169309,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.11089729907522,2023,02,01,15,25,52
101,2023-02-01 15:25:57,55575,230201152557,C017I,45.31848,13.03314,-55.9123135,-0.071249759,0,GRAC,C017I,-0.071249759,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.114861419851763,2023,02,01,15,25,57
102,2023-02-01 15:26:02,55580,230201152602,C017I,45.31949,13.03174,-55.9387724,-0.081904837,5,GRAC,C017I,-0.081904837,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.11880090633422,2023,02,01,15,26,02
103,2023-02-01 15:26:07,55585,230201152607,C017I,45.3205,13.03033,-55.9550888,-0.082468639,0,GRAC,C017I,-0.082468639,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.12278031642414,2023,02,01,15,26,07
104,2023-02-01 15:26:12,55590,230201152612,C017I,45.32151,13.02892,-55.9797669,-0.091445221,0,GRAC,C017I,-0.091445221,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.126758069247483,2023,02,01,15,26,12
