,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
16,2023-02-01 05:47:57,20895,230201054757,GPS50,46.70667,1.66721,-5.3693198,-0.004802256,0,GRAC,GPS50,-0.004802256,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.502390907249872,2023,02,01,05,47,57
17,2023-02-01 05:48:02,20900,230201054802,GPS50,46.69702,1.68584,-5.38645168,-0.014173401,0,GRAC,GPS50,-0.014173401,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.5991077299721,2023,02,01,05,48,02
18,2023-02-01 05:48:07,20905,230201054807,GPS50,46.69546,1.68866,-5.38930697,-0.009301515,0,GRAC,GPS50,-0.009301515,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.614143787589413,2023,02,01,05,48,07
19,2023-02-01 05:48:12,20910,230201054812,GPS50,46.69389,1.69148,-5.40510637,-0.017407514,0,GRAC,GPS50,-0.017407514,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.629226450917606,2023,02,01,05,48,12
20,2023-02-01 05:48:17,20915,230201054817,GPS50,46.69232,1.6943,-5.41443373,-0.01907545,0,GRAC,GPS50,-0.01907545,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.64431967648652,2023,02,01,05,48,17
21,2023-02-01 05:48:22,20920,230201054822,GPS50,46.68269,1.71287,-5.41310125,-0.010117712,0,GRAC,GPS50,-0.010117712,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.741402591207876,2023,02,01,05,48,22
22,2023-02-01 05:48:27,20925,230201054827,GPS50,46.68112,1.71568,-5.4237611,-0.013186642,0,GRAC,GPS50,-0.013186642,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.756540870222448,2023,02,01,05,48,27
23,2023-02-01 05:48:32,20930,230201054832,GPS50,46.67955,1.71848,-5.42509361,-0.006962731,0,GRAC,GPS50,-0.006962731,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.77165613185225,2023,02,01,05,48,32
24,2023-02-01 05:48:37,20935,230201054837,GPS50,46.67798,1.72128,-5.43556306,-0.009910405,0,GRAC,GPS50,-0.009910405,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.786781959858313,2023,02,01,05,48,37
25,2023-02-01 05:48:42,20940,230201054842,GPS50,46.66835,1.73981,-5.45155282,-0.018413161,0,GRAC,GPS50,-0.018413161,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.884372184791257,2023,02,01,05,48,42
26,2023-02-01 05:48:47,20945,230201054847,GPS50,46.66677,1.7426,-5.45688271,-0.016290936,0,GRAC,GPS50,-0.016290936,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.899579662127564,2023,02,01,05,48,47
27,2023-02-01 05:48:52,20950,230201054852,GPS50,46.6652,1.74539,-5.46221263,-0.014203728,0,GRAC,GPS50,-0.014203728,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.914761201801973,2023,02,01,05,48,52
28,2023-02-01 05:48:57,20955,230201054857,GPS50,46.66362,1.74817,-5.47553743,-0.020146469,0,GRAC,GPS50,-0.020146469,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,30.929956115560213,2023,02,01,05,48,57
29,2023-02-01 05:49:02,20960,230201054902,GPS50,46.654,1.76665,-5.48219983,-0.019461947,0,GRAC,GPS50,-0.019461947,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.02798604744521,2023,02,01,05,49,02
30,2023-02-01 05:49:07,20965,230201054907,GPS50,46.65242,1.76942,-5.4913368,-0.021287182,0,GRAC,GPS50,-0.021287182,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.043226235128074,2023,02,01,05,49,07
31,2023-02-01 05:49:12,20970,230201054912,GPS50,46.65084,1.7722,-5.4915272,-0.014201068,0,GRAC,GPS50,-0.014201068,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.058511145008243,2023,02,01,05,49,12
32,2023-02-01 05:49:17,20975,230201054917,GPS50,46.64925,1.77497,-5.50884944,-0.024282034,0,GRAC,GPS50,-0.024282034,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.073809556726104,2023,02,01,05,49,17
33,2023-02-01 05:49:22,20980,230201054922,GPS50,46.63964,1.7934,-5.50999152,-0.018218079,0,GRAC,GPS50,-0.018218079,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.172281289894798,2023,02,01,05,49,22
34,2023-02-01 05:49:27,20985,230201054927,GPS50,46.63805,1.79616,-5.51817673,-0.019232479,0,GRAC,GPS50,-0.019232479,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.18762536678858,2023,02,01,05,49,27
35,2023-02-01 05:49:32,20990,230201054932,GPS50,46.63646,1.79892,-5.52997869,-0.02389882,0,GRAC,GPS50,-0.02389882,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.20298020608775,2023,02,01,05,49,32
36,2023-02-01 05:49:37,20995,230201054937,GPS50,46.63487,1.80167,-5.54197105,-0.028790703,0,GRAC,GPS50,-0.028790703,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.21831150903658,2023,02,01,05,49,37
37,2023-02-01 05:49:42,21000,230201054942,GPS50,46.63328,1.80443,-5.53664113,-0.016395381,0,GRAC,GPS50,-0.016395381,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.23368788043694,2023,02,01,05,49,42
38,2023-02-01 05:49:47,21005,230201054947,GPS50,46.62368,1.82279,-5.54596849,-0.01869233,0,GRAC,GPS50,-0.01869233,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.33260391473224,2023,02,01,05,49,47
39,2023-02-01 05:49:52,21010,230201054952,GPS50,46.62209,1.82554,-5.56176786,-0.027496181,0,GRAC,GPS50,-0.027496181,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.348026123889923,2023,02,01,05,49,52
40,2023-02-01 05:49:57,21015,230201054957,GPS50,46.62049,1.82828,-5.56310034,-0.021867915,0,GRAC,GPS50,-0.021867915,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.36346198954228,2023,02,01,05,49,57
41,2023-02-01 05:50:02,21020,230201055002,GPS50,46.61889,1.83102,-5.56862063,-0.020462098,0,GRAC,GPS50,-0.020462098,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.37890869169465,2023,02,01,05,50,02
42,2023-02-01 05:50:07,21025,230201055007,GPS50,46.6093,1.84933,-5.58042255,-0.0253724,0,GRAC,GPS50,-0.0253724,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.478270277700194,2023,02,01,05,50,07
43,2023-02-01 05:50:12,21030,230201055012,GPS50,46.6077,1.85206,-5.58175503,-0.019847583,0,GRAC,GPS50,-0.019847583,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.493763006026605,2023,02,01,05,50,12
44,2023-02-01 05:50:17,21035,230201055017,GPS50,46.6061,1.85479,-5.58327787,-0.014547262,0,GRAC,GPS50,-0.014547262,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.509266610866337,2023,02,01,05,50,17
45,2023-02-01 05:50:22,21040,230201055022,GPS50,46.6045,1.85752,-5.59641235,-0.020892518,0,GRAC,GPS50,-0.020892518,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.524781102828392,2023,02,01,05,50,22
46,2023-02-01 05:50:27,21045,230201055027,GPS50,46.59491,1.87578,-5.59507983,-0.012804493,0,GRAC,GPS50,-0.012804493,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.624627951240655,2023,02,01,05,50,27
47,2023-02-01 05:50:32,21050,230201055032,GPS50,46.59331,1.8785,-5.59641231,-0.007414955,0,GRAC,GPS50,-0.007414955,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.640188657810885,2023,02,01,05,50,32
48,2023-02-01 05:50:37,21055,230201055037,GPS50,46.5917,1.88121,-5.60040976,-0.004723626,0,GRAC,GPS50,-0.004723626,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.65576317201629,2023,02,01,05,50,37
49,2023-02-01 05:50:42,21060,230201055042,GPS50,46.5901,1.88392,-5.6110696,-0.008727662,0,GRAC,GPS50,-0.008727662,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.6713107278453,2023,02,01,05,50,42
50,2023-02-01 05:50:47,21065,230201055047,GPS50,46.58848,1.88664,-5.6202066,-0.011241553,0,GRAC,GPS50,-0.011241553,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.686980069921365,2023,02,01,05,50,47
51,2023-02-01 05:50:52,21070,230201055052,GPS50,46.57891,1.90483,-5.61887412,-0.003318366,0,GRAC,GPS50,-0.003318366,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.787238998289236,2023,02,01,05,50,52
52,2023-02-01 05:50:57,21075,230201055057,GPS50,46.5773,1.90754,-5.62287152,-0.000757153,0,GRAC,GPS50,-0.000757153,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.80291702460493,2023,02,01,05,50,57
53,2023-02-01 05:51:02,21080,230201055102,GPS50,46.57569,1.91023,-5.63619633,-0.007555119,0,GRAC,GPS50,-0.007555119,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.818535595623903,2023,02,01,05,51,02
54,2023-02-01 05:51:07,21085,230201055107,GPS50,46.57407,1.91293,-5.62820148,0.006935141,0,GRAC,GPS50,0.006935141,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.834238566621643,2023,02,01,05,51,07
55,2023-02-01 05:51:12,21090,230201055112,GPS50,46.56451,1.93108,-5.64818869,-0.00658774,0,GRAC,GPS50,-0.00658774,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.93498403307488,2023,02,01,05,51,12
56,2023-02-01 05:51:17,21095,230201055117,GPS50,46.56289,1.93376,-5.65085361,-0.002819051,0,GRAC,GPS50,-0.002819051,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.950698337134245,2023,02,01,05,51,17
57,2023-02-01 05:51:22,21100,230201055122,GPS50,46.56127,1.93645,-5.65351857,0.000919257,0,GRAC,GPS50,0.000919257,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.96645916231827,2023,02,01,05,51,22
58,2023-02-01 05:51:27,21105,230201055127,GPS50,46.55965,1.93913,-5.65618353,0.004627613,0,GRAC,GPS50,0.004627613,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,31.982195583040085,2023,02,01,05,51,27
59,2023-02-01 05:51:32,21110,230201055132,GPS50,46.5501,1.95723,-5.67350578,-0.006350873,0,GRAC,GPS50,-0.006350873,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.0833944219816,2023,02,01,05,51,32
60,2023-02-01 05:51:37,21115,230201055137,GPS50,46.54848,1.9599,-5.6761707,-0.002701166,0,GRAC,GPS50,-0.002701166,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.09917757839098,2023,02,01,05,51,37
61,2023-02-01 05:51:42,21120,230201055142,GPS50,46.54685,1.96257,-5.68150062,-0.001745174,0,GRAC,GPS50,-0.001745174,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.11501048902334,2023,02,01,05,51,42
62,2023-02-01 05:51:47,21125,230201055147,GPS50,46.54523,1.96524,-5.68664018,-0.0006271,0,GRAC,GPS50,-0.0006271,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.130815862065276,2023,02,01,05,51,47
63,2023-02-01 05:51:52,21130,230201055152,GPS50,46.5436,1.96791,-5.69082799,0.00141489,0,GRAC,GPS50,0.00141489,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.1466710627531,2023,02,01,05,51,52
64,2023-02-01 05:51:57,21135,230201055157,GPS50,46.53406,1.98594,-5.70129747,-0.002852169,0,GRAC,GPS50,-0.002852169,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.248325145371005,2023,02,01,05,51,57
65,2023-02-01 05:52:02,21140,230201055202,GPS50,46.53243,1.9886,-5.71214767,-0.007526863,0,GRAC,GPS50,-0.007526863,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.26422746867573,2023,02,01,05,52,02
66,2023-02-01 05:52:07,21145,230201055207,GPS50,46.5308,1.99126,-5.71747756,-0.006707689,0,GRAC,GPS50,-0.006707689,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.28014099448277,2023,02,01,05,52,07
67,2023-02-01 05:52:12,21150,230201055212,GPS50,46.52916,1.99391,-5.72927948,-0.012386504,0,GRAC,GPS50,-0.012386504,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.296068702551,2023,02,01,05,52,12
68,2023-02-01 05:52:17,21155,230201055217,GPS50,46.51963,2.01189,-5.73460944,-0.011618832,0,GRAC,GPS50,-0.011618832,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.398179891180504,2023,02,01,05,52,17
69,2023-02-01 05:52:22,21160,230201055222,GPS50,46.518,2.01453,-5.74526928,-0.016206015,0,GRAC,GPS50,-0.016206015,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.41411571122845,2023,02,01,05,52,22
70,2023-02-01 05:52:27,21165,230201055227,GPS50,46.51636,2.01718,-5.75059921,-0.01548776,0,GRAC,GPS50,-0.01548776,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.430138157515366,2023,02,01,05,52,27
71,2023-02-01 05:52:32,21170,230201055232,GPS50,46.51473,2.01982,-5.75059917,-0.009463499,0,GRAC,GPS50,-0.009463499,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.44609643980647,2023,02,01,05,52,32
72,2023-02-01 05:52:37,21175,230201055237,GPS50,46.51309,2.02245,-5.75859405,-0.011457607,0,GRAC,GPS50,-0.011457607,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.46206893177156,2023,02,01,05,52,37
73,2023-02-01 05:52:42,21180,230201055242,GPS50,46.50356,2.04038,-5.7597362,-0.006621914,0,GRAC,GPS50,-0.006621914,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.564750736918114,2023,02,01,05,52,42
74,2023-02-01 05:52:47,21185,230201055247,GPS50,46.50192,2.043,-5.77039601,-0.011326286,0,GRAC,GPS50,-0.011326286,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.580770535701845,2023,02,01,05,52,47
75,2023-02-01 05:52:52,21190,230201055252,GPS50,46.50028,2.04563,-5.76373365,0.001269633,0,GRAC,GPS50,0.001269633,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.59683807971998,2023,02,01,05,52,52
76,2023-02-01 05:52:57,21195,230201055257,GPS50,46.49864,2.04825,-5.76773109,0.003184406,0,GRAC,GPS50,0.003184406,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.61288043284185,2023,02,01,05,52,57
77,2023-02-01 05:53:02,21200,230201055302,GPS50,46.49699,2.05087,-5.77039601,0.006410887,0,GRAC,GPS50,0.006410887,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.628973613138434,2023,02,01,05,53,02
78,2023-02-01 05:53:07,21205,230201055307,GPS50,46.48748,2.06874,-5.78790862,-0.005230599,0,GRAC,GPS50,-0.005230599,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.73211337140133,2023,02,01,05,53,07
79,2023-02-01 05:53:12,21210,230201055312,GPS50,46.48584,2.07135,-5.78771826,0.000811146,0,GRAC,GPS50,0.000811146,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.74821448160002,2023,02,01,05,53,12
80,2023-02-01 05:53:17,21215,230201055317,GPS50,46.48419,2.07396,-5.80104303,-0.00668144,0,GRAC,GPS50,-0.00668144,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.764366692985995,2023,02,01,05,53,17
81,2023-02-01 05:53:22,21220,230201055322,GPS50,46.48254,2.07656,-5.7983781,0.001797014,0,GRAC,GPS50,0.001797014,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.780493501145195,2023,02,01,05,53,22
82,2023-02-01 05:53:27,21225,230201055327,GPS50,46.47304,2.09438,-5.80770546,-0.001734946,0,GRAC,GPS50,-0.001734946,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.884096033694014,2023,02,01,05,53,27
83,2023-02-01 05:53:32,21230,230201055332,GPS50,46.47139,2.09697,-5.80237554,0.009372791,0,GRAC,GPS50,0.009372791,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.90027045125911,2023,02,01,05,53,32
84,2023-02-01 05:53:37,21235,230201055337,GPS50,46.46974,2.09957,-5.80770543,0.00980367,0,GRAC,GPS50,0.00980367,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.91649323629859,2023,02,01,05,53,37
85,2023-02-01 05:53:42,21240,230201055342,GPS50,46.46808,2.10216,-5.82083987,0.002413487,0,GRAC,GPS50,0.002413487,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.9327304936787,2023,02,01,05,53,42
86,2023-02-01 05:53:47,21245,230201055347,GPS50,46.46642,2.10476,-5.81550998,0.013471655,0,GRAC,GPS50,0.013471655,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,32.94901624736942,2023,02,01,05,53,47
87,2023-02-01 05:53:52,21250,230201055352,GPS50,46.45694,2.12251,-5.83169008,0.003004383,0,GRAC,GPS50,0.003004383,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.053042698325264,2023,02,01,05,53,52
88,2023-02-01 05:53:57,21255,230201055357,GPS50,46.45528,2.12509,-5.83149971,0.008892657,0,GRAC,GPS50,0.008892657,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.06933937839313,2023,02,01,05,53,57
89,2023-02-01 05:54:02,21260,230201055402,GPS50,46.45362,2.12767,-5.834355,0.01172087,0,GRAC,GPS50,0.01172087,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.08564753423579,2023,02,01,05,54,02
90,2023-02-01 05:54:07,21265,230201055407,GPS50,46.45196,2.13025,-5.84234988,0.00939561,0,GRAC,GPS50,0.00939561,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.101967176735485,2023,02,01,05,54,07
91,2023-02-01 05:54:12,21270,230201055412,GPS50,46.45029,2.13282,-5.84082704,0.016574698,0,GRAC,GPS50,0.016574698,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.118301373188615,2023,02,01,05,54,12
92,2023-02-01 05:54:17,21275,230201055417,GPS50,46.44082,2.15052,-5.84349203,0.019553093,0,GRAC,GPS50,0.019553093,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.22286779860746,2023,02,01,05,54,17
93,2023-02-01 05:54:22,21280,230201055422,GPS50,46.43916,2.15308,-5.85415184,0.014524305,0,GRAC,GPS50,0.014524305,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.239209552857474,2023,02,01,05,54,22
94,2023-02-01 05:54:27,21285,230201055427,GPS50,46.43749,2.15565,-5.85548436,0.018810939,0,GRAC,GPS50,0.018810939,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.255640972292234,2023,02,01,05,54,27
95,2023-02-01 05:54:32,21290,230201055432,GPS50,46.43582,2.15821,-5.86081424,0.019088832,0,GRAC,GPS50,0.019088832,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.27204640550752,2023,02,01,05,54,32
96,2023-02-01 05:54:37,21295,230201055437,GPS50,46.42636,2.17585,-5.86081424,0.024685705,0,GRAC,GPS50,0.024685705,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.37704317375403,2023,02,01,05,54,37
97,2023-02-01 05:54:42,21300,230201055442,GPS50,46.42469,2.1784,-5.86214672,0.028939669,0,GRAC,GPS50,0.028939669,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.393496869826656,2023,02,01,05,54,42
98,2023-02-01 05:54:47,21305,230201055447,GPS50,46.42302,2.18095,-5.87813649,0.018526379,0,GRAC,GPS50,0.018526379,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.409962144604314,2023,02,01,05,54,47
99,2023-02-01 05:54:52,21310,230201055452,GPS50,46.42135,2.1835,-5.88346641,0.018763429,0,GRAC,GPS50,0.018763429,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.42643900897588,2023,02,01,05,54,52
100,2023-02-01 05:54:57,21315,230201055457,GPS50,46.41967,2.18605,-5.87946897,0.028318775,0,GRAC,GPS50,0.028318775,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.442968423691184,2023,02,01,05,54,57
101,2023-02-01 05:55:02,21320,230201055502,GPS50,46.41022,2.20363,-5.88860597,0.024731054,0,GRAC,GPS50,0.024731054,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.54847153543488,2023,02,01,05,55,02
102,2023-02-01 05:55:07,21325,230201055507,GPS50,46.40855,2.20617,-5.89279374,0.026084363,0,GRAC,GPS50,0.026084363,4581708.63,556132.23,4389340.93,43.75448612443725,6.920761073144905,1319.8000921373757,33.56500844046943,2023,02,01,05,55,07
