,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
10,2023-02-01 04:20:07,15625,230201042007,R858,28.04292,34.5432,-41.4898281,-0.024460241,0,BSHM,R858,-0.024460241,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.481152727543016,2023,02,01,04,20,07
11,2023-02-01 04:20:12,15630,230201042012,R858,28.04625,34.54308,-41.4568982,0.006303336,0,BSHM,R858,0.006303336,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.50100379067786,2023,02,01,04,20,12
12,2023-02-01 04:20:17,15635,230201042017,R858,28.06253,34.5442,-41.4592365,0.001813844,0,BSHM,R858,0.001813844,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.599089690247613,2023,02,01,04,20,17
13,2023-02-01 04:20:22,15640,230201042022,R858,28.06586,34.54407,-41.446766,0.012148199,0,BSHM,R858,0.012148199,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.619042012289157,2023,02,01,04,20,22
14,2023-02-01 04:20:27,15645,230201042027,R858,28.06919,34.54394,-41.4730709,-0.016277905,0,BSHM,R858,-0.016277905,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.63901212695443,2023,02,01,04,20,27
15,2023-02-01 04:20:32,15650,230201042032,R858,28.08544,34.54506,-41.4607953,-0.006108689,0,BSHM,R858,-0.006108689,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.737530457834843,2023,02,01,04,20,32
16,2023-02-01 04:20:37,15655,230201042037,R858,28.08876,34.54493,-41.4549498,-0.002354896,0,BSHM,R858,-0.002354896,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.757546633457302,2023,02,01,04,20,37
17,2023-02-01 04:20:42,15660,230201042042,R858,28.09209,34.54479,-41.4596262,-0.009108484,0,BSHM,R858,-0.009108484,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.777636570246372,2023,02,01,04,20,42
18,2023-02-01 04:20:47,15665,230201042047,R858,28.09542,34.54466,-41.441505,0.006949868,0,BSHM,R858,0.006949868,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.79774909658698,2023,02,01,04,20,47
19,2023-02-01 04:20:52,15670,230201042052,R858,28.11163,34.54578,-41.4613798,-0.014973634,0,BSHM,R858,-0.014973634,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.89673035871432,2023,02,01,04,20,52
20,2023-02-01 04:20:57,15675,230201042057,R858,28.11496,34.54565,-41.466446,-0.022074602,0,BSHM,R858,-0.022074602,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.916950288039523,2023,02,01,04,20,57
21,2023-02-01 04:21:02,15680,230201042102,R858,28.11828,34.54551,-41.4443875,-0.002037166,5,BSHM,R858,-0.002037166,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,30.937122677025176,2023,02,01,04,21,02
22,2023-02-01 04:21:07,15685,230201042107,R858,28.13446,34.54663,-41.4350749,0.005267828,0,BSHM,R858,0.005267828,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.036540665282885,2023,02,01,04,21,07
23,2023-02-01 04:21:12,15690,230201042112,R858,28.13778,34.5465,-41.4438432,-0.005494882,0,BSHM,R858,-0.005494882,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.056825517790802,2023,02,01,04,21,12
24,2023-02-01 04:21:17,15695,230201042117,R858,28.14111,34.54636,-41.4091598,0.027207024,0,BSHM,R858,0.027207024,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.07718518420165,2023,02,01,04,21,17
25,2023-02-01 04:21:22,15700,230201042122,R858,28.15726,34.54748,-41.4265015,0.007896451,0,BSHM,R858,0.007896451,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.177042209213123,2023,02,01,04,21,22
26,2023-02-01 04:21:27,15705,230201042127,R858,28.16057,34.54735,-41.4344904,-0.002049009,0,BSHM,R858,-0.002049009,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.197392147779727,2023,02,01,04,21,27
27,2023-02-01 04:21:32,15710,230201042132,R858,28.16389,34.54721,-41.4574828,-0.026985982,0,BSHM,R858,-0.026985982,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.217817286665472,2023,02,01,04,21,32
28,2023-02-01 04:21:37,15715,230201042137,R858,28.18001,34.54833,-41.459821,-0.031257108,0,BSHM,R858,-0.031257108,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.318115110727156,2023,02,01,04,21,37
29,2023-02-01 04:21:42,15720,230201042142,R858,28.18332,34.54819,-41.4344904,-0.00784814,0,BSHM,R858,-0.00784814,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.338587462907707,2023,02,01,04,21,42
30,2023-02-01 04:21:47,15725,230201042147,R858,28.18664,34.54805,-41.4278655,-0.003133947,0,BSHM,R858,-0.003133947,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.35914030766862,2023,02,01,04,21,47
31,2023-02-01 04:21:52,15730,230201042152,R858,28.20273,34.54917,-41.42845,-0.00561861,0,BSHM,R858,-0.00561861,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.45988121029884,2023,02,01,04,21,52
32,2023-02-01 04:21:57,15735,230201042157,R858,28.20603,34.54903,-41.4461814,-0.025240024,0,BSHM,R858,-0.025240024,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.480419187537596,2023,02,01,04,21,57
33,2023-02-01 04:22:02,15740,230201042202,R858,28.20934,34.54889,-41.4191399,-7.8794e-05,5,BSHM,R858,-7.8794e-05,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.501038091908686,2023,02,01,04,22,02
34,2023-02-01 04:22:07,15745,230201042207,R858,28.2254,34.55001,-41.4161194,0.001070759,5,BSHM,R858,0.001070759,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.602223821694075,2023,02,01,04,22,07
35,2023-02-01 04:22:12,15750,230201042212,R858,28.22871,34.54987,-41.4161744,-0.000846295,0,BSHM,R858,-0.000846295,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.62295318774911,2023,02,01,04,22,12
36,2023-02-01 04:22:17,15755,230201042217,R858,28.23201,34.54973,-41.441505,-0.028030497,0,BSHM,R858,-0.028030497,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.64363830797942,2023,02,01,04,22,17
37,2023-02-01 04:22:22,15760,230201042222,R858,28.24804,34.55085,-41.4309831,-0.019354202,0,BSHM,R858,-0.019354202,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.74527116366978,2023,02,01,04,22,22
38,2023-02-01 04:22:27,15765,230201042227,R858,28.25134,34.5507,-41.4116928,-0.00190197,0,BSHM,R858,-0.00190197,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.76606219714449,2023,02,01,04,22,27
39,2023-02-01 04:22:32,15770,230201042232,R858,28.25464,34.55056,-41.411498,-0.003538175,0,BSHM,R858,-0.003538175,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.78687687557861,2023,02,01,04,22,32
40,2023-02-01 04:22:37,15775,230201042237,R858,28.25795,34.55042,-41.4122774,-0.006141999,0,BSHM,R858,-0.006141999,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.807773664952133,2023,02,01,04,22,37
41,2023-02-01 04:22:42,15780,230201042242,R858,28.27394,34.55154,-41.3857776,0.018539468,0,BSHM,R858,0.018539468,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.909885157378874,2023,02,01,04,22,42
42,2023-02-01 04:22:47,15785,230201042247,R858,28.27724,34.55139,-41.3731123,0.029392027,0,BSHM,R858,0.029392027,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.930825354431157,2023,02,01,04,22,47
43,2023-02-01 04:22:52,15790,230201042252,R858,28.28053,34.55124,-41.3830497,0.017646972,0,BSHM,R858,0.017646972,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.95172066495376,2023,02,01,04,22,52
44,2023-02-01 04:22:57,15795,230201042257,R858,28.2965,34.55237,-41.3772042,0.021689389,0,BSHM,R858,0.021689389,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.05435228012579,2023,02,01,04,22,57
45,2023-02-01 04:23:02,15800,230201042302,R858,28.29979,34.55222,-41.3789578,0.01813676,0,BSHM,R858,0.01813676,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.07535971040632,2023,02,01,04,23,02
46,2023-02-01 04:23:07,15805,230201042307,R858,28.30308,34.55207,-41.3914283,0.003870757,0,BSHM,R858,0.003870757,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.09638606719275,2023,02,01,04,23,07
47,2023-02-01 04:23:12,15810,230201042312,R858,28.31901,34.5532,-41.3760351,0.017471451,0,BSHM,R858,0.017471451,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.199407030022776,2023,02,01,04,23,12
48,2023-02-01 04:23:17,15815,230201042317,R858,28.3223,34.55305,-41.370969,0.020747504,0,BSHM,R858,0.020747504,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.220546235518604,2023,02,01,04,23,17
49,2023-02-01 04:23:22,15820,230201042322,R858,28.32559,34.5529,-41.3505096,0.039418777,0,BSHM,R858,0.039418777,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.24170452846299,2023,02,01,04,23,22
50,2023-02-01 04:23:27,15825,230201042327,R858,28.32888,34.55275,-41.340767,0.047374625,0,BSHM,R858,0.047374625,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.262881931872734,2023,02,01,04,23,27
51,2023-02-01 04:23:32,15830,230201042332,R858,28.34478,34.55387,-41.3335576,0.052798103,0,BSHM,R858,0.052798103,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.36644768621312,2023,02,01,04,23,32
52,2023-02-01 04:23:37,15835,230201042337,R858,28.34806,34.55372,-41.334337,0.050233062,0,BSHM,R858,0.050233062,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.3876738790822,2023,02,01,04,23,37
53,2023-02-01 04:23:42,15840,230201042342,R858,28.35135,34.55357,-41.3544066,0.028377549,0,BSHM,R858,0.028377549,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.408984264040036,2023,02,01,04,23,42
54,2023-02-01 04:23:47,15845,230201042347,R858,28.36721,34.55469,-41.3549912,0.026006213,0,BSHM,R858,0.026006213,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.5129426302053,2023,02,01,04,23,47
55,2023-02-01 04:23:52,15850,230201042352,R858,28.37049,34.55454,-41.359083,0.020126302,0,BSHM,R858,0.020126302,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.53430213035937,2023,02,01,04,23,52
56,2023-02-01 04:23:57,15855,230201042357,R858,28.37377,34.55439,-41.3575242,0.019895063,0,BSHM,R858,0.019895063,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.55568094733757,2023,02,01,04,23,57
57,2023-02-01 04:24:02,15860,230201042402,R858,28.38961,34.55551,-41.355186,0.020440745,0,BSHM,R858,0.020440745,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.660164270617706,2023,02,01,04,24,02
58,2023-02-01 04:24:07,15865,230201042407,R858,28.39288,34.55536,-41.3629801,0.010851097,0,BSHM,R858,0.010851097,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.68159223550896,2023,02,01,04,24,07
59,2023-02-01 04:24:12,15870,230201042412,R858,28.39616,34.55521,-41.3503147,0.021717371,0,BSHM,R858,0.021717371,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.70310541957164,2023,02,01,04,24,12
60,2023-02-01 04:24:17,15875,230201042417,R858,28.39944,34.55505,-41.3561603,0.014068522,0,BSHM,R858,0.014068522,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.72463284543221,2023,02,01,04,24,17
61,2023-02-01 04:24:22,15880,230201042422,R858,28.41523,34.55618,-41.3392083,0.029212608,0,BSHM,R858,0.029212608,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.82954713726856,2023,02,01,04,24,22
62,2023-02-01 04:24:27,15885,230201042427,R858,28.4185,34.55602,-41.3651234,0.001484391,0,BSHM,R858,0.001484391,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.851124014559254,2023,02,01,04,24,27
63,2023-02-01 04:24:32,15890,230201042432,R858,28.42178,34.55587,-41.3668771,-0.002088164,0,BSHM,R858,-0.002088164,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.87279206325037,2023,02,01,04,24,32
64,2023-02-01 04:24:37,15895,230201042437,R858,28.43754,34.55699,-41.3602521,0.002711717,0,BSHM,R858,0.002711717,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.978164426476894,2023,02,01,04,24,37
65,2023-02-01 04:24:42,15900,230201042442,R858,28.44081,34.55684,-41.3452486,0.015883311,0,BSHM,R858,0.015883311,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.9998823482045,2023,02,01,04,24,42
66,2023-02-01 04:24:47,15905,230201042447,R858,28.44408,34.55668,-41.3471971,0.012095602,0,BSHM,R858,0.012095602,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.02161461923945,2023,02,01,04,24,47
67,2023-02-01 04:24:52,15910,230201042452,R858,28.45982,34.55781,-41.3536272,0.003818482,0,BSHM,R858,0.003818482,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.12752470435884,2023,02,01,04,24,52
68,2023-02-01 04:24:57,15915,230201042457,R858,28.46308,34.55765,-41.3750608,-0.019470451,0,BSHM,R858,-0.019470451,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.14930683106131,2023,02,01,04,24,57
69,2023-02-01 04:25:02,15920,230201042502,R858,28.46634,34.55749,-41.3736969,-0.019970687,0,BSHM,R858,-0.019970687,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.17110869047236,2023,02,01,04,25,02
70,2023-02-01 04:25:07,15925,230201042507,R858,28.46961,34.55733,-41.3699947,-0.018141912,0,BSHM,R858,-0.018141912,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.1929975400748,2023,02,01,04,25,07
71,2023-02-01 04:25:12,15930,230201042512,R858,28.4853,34.55846,-41.3596676,-0.009697998,0,BSHM,R858,-0.009697998,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.29933813755853,2023,02,01,04,25,12
72,2023-02-01 04:25:17,15935,230201042517,R858,28.48856,34.5583,-41.3731123,-0.02503611,0,BSHM,R858,-0.02503611,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.32127717976137,2023,02,01,04,25,17
73,2023-02-01 04:25:22,15940,230201042522,R858,28.49183,34.55814,-41.3694102,-0.0232381,0,BSHM,R858,-0.0232381,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.34330380123215,2023,02,01,04,25,22
74,2023-02-01 04:25:27,15945,230201042527,R858,28.50749,34.55927,-41.3719432,-0.027686311,0,BSHM,R858,-0.027686311,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.45011380648235,2023,02,01,04,25,27
75,2023-02-01 04:25:32,15950,230201042532,R858,28.51075,34.55911,-41.3520684,-0.009738271,0,BSHM,R858,-0.009738271,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.47219099937588,2023,02,01,04,25,32
76,2023-02-01 04:25:37,15955,230201042537,R858,28.514,34.55895,-41.3610316,-0.0206402,0,BSHM,R858,-0.0206402,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.49422019423563,2023,02,01,04,25,37
77,2023-02-01 04:25:42,15960,230201042542,R858,28.51726,34.55879,-41.3594728,-0.021032503,0,BSHM,R858,-0.021032503,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.516337522769355,2023,02,01,04,25,42
78,2023-02-01 04:25:47,15965,230201042547,R858,28.53289,34.55991,-41.3622007,-0.025724271,0,BSHM,R858,-0.025724271,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.62371183831023,2023,02,01,04,25,47
79,2023-02-01 04:25:52,15970,230201042552,R858,28.53614,34.55975,-41.35655,-0.022050583,0,BSHM,R858,-0.022050583,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.64587975667529,2023,02,01,04,25,52
80,2023-02-01 04:25:57,15975,230201042557,R858,28.53939,34.55959,-41.3768145,-0.044305604,0,BSHM,R858,-0.044305604,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.66806782748935,2023,02,01,04,25,57
81,2023-02-01 04:26:02,15980,230201042602,R858,28.55499,34.56072,-41.3479186,-0.017414082,5,BSHM,R858,-0.017414082,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.775921239119114,2023,02,01,04,26,02
82,2023-02-01 04:26:07,15985,230201042607,R858,28.55823,34.56056,-41.3308296,-0.002343654,0,BSHM,R858,-0.002343654,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.798159853813395,2023,02,01,04,26,07
83,2023-02-01 04:26:12,15990,230201042612,R858,28.56148,34.56039,-41.335506,-0.00905314,0,BSHM,R858,-0.00905314,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.82048202633551,2023,02,01,04,26,12
84,2023-02-01 04:26:17,15995,230201042617,R858,28.56473,34.56023,-41.3505096,-0.026104644,0,BSHM,R858,-0.026104644,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.842830176316994,2023,02,01,04,26,17
85,2023-02-01 04:26:22,16000,230201042622,R858,28.58029,34.56136,-41.387921,-0.065579054,0,BSHM,R858,-0.065579054,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.95118957542394,2023,02,01,04,26,22
86,2023-02-01 04:26:27,16005,230201042627,R858,28.58353,34.5612,-41.368241,-0.047977444,0,BSHM,R858,-0.047977444,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.973588658380166,2023,02,01,04,26,27
87,2023-02-01 04:26:32,16010,230201042632,R858,28.58678,34.56103,-41.3600573,-0.041887771,0,BSHM,R858,-0.041887771,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.99607192331706,2023,02,01,04,26,32
88,2023-02-01 04:26:37,16015,230201042637,R858,28.59002,34.56087,-41.3489508,-0.032891173,0,BSHM,R858,-0.032891173,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.01851185005916,2023,02,01,04,26,37
89,2023-02-01 04:26:42,16020,230201042642,R858,28.60554,34.562,-41.3752557,-0.061322075,0,BSHM,R858,-0.061322075,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.12737920109843,2023,02,01,04,26,42
90,2023-02-01 04:26:47,16025,230201042647,R858,28.60878,34.56183,-41.3768145,-0.065023183,0,BSHM,R858,-0.065023183,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.14993419164774,2023,02,01,04,26,47
91,2023-02-01 04:26:52,16030,230201042652,R858,28.61202,34.56167,-41.364344,-0.054711486,0,BSHM,R858,-0.054711486,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.17251551275975,2023,02,01,04,26,52
92,2023-02-01 04:26:57,16035,230201042657,R858,28.62751,34.5628,-41.3413516,-0.033894557,0,BSHM,R858,-0.033894557,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.28186210501399,2023,02,01,04,26,57
93,2023-02-01 04:27:02,16040,230201042702,R858,28.63074,34.56263,-41.327712,-0.022447251,0,BSHM,R858,-0.022447251,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.30448885333435,2023,02,01,04,27,02
94,2023-02-01 04:27:07,16045,230201042707,R858,28.63398,34.56247,-41.338234,-0.035178506,0,BSHM,R858,-0.035178506,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.327212482201794,2023,02,01,04,27,07
95,2023-02-01 04:27:12,16050,230201042712,R858,28.63722,34.5623,-41.3208922,-0.020063043,0,BSHM,R858,-0.020063043,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.349951033631136,2023,02,01,04,27,12
96,2023-02-01 04:27:17,16055,230201042717,R858,28.65266,34.56343,-41.3201128,-0.021527165,0,BSHM,R858,-0.021527165,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.45973868853288,2023,02,01,04,27,17
97,2023-02-01 04:27:22,16060,230201042722,R858,28.6559,34.56326,-41.3175798,-0.02125496,0,BSHM,R858,-0.02125496,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.48259964991738,2023,02,01,04,27,22
98,2023-02-01 04:27:27,16065,230201042727,R858,28.65913,34.56309,-41.3056938,-0.011647096,0,BSHM,R858,-0.011647096,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.5054105605128,2023,02,01,04,27,27
99,2023-02-01 04:27:32,16070,230201042732,R858,28.66236,34.56293,-41.3224511,-0.030699926,0,BSHM,R858,-0.030699926,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.52824819395704,2023,02,01,04,27,32
100,2023-02-01 04:27:37,16075,230201042737,R858,28.67777,34.56406,-41.3156313,-0.026193084,0,BSHM,R858,-0.026193084,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.63862015521733,2023,02,01,04,27,37
101,2023-02-01 04:27:42,16080,230201042742,R858,28.681,34.56389,-41.2984844,-0.01137659,0,BSHM,R858,-0.01137659,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.66157480539237,2023,02,01,04,27,42
102,2023-02-01 04:27:47,16085,230201042747,R858,28.68423,34.56372,-41.3103703,-0.025610346,0,BSHM,R858,-0.025610346,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.684550432921434,2023,02,01,04,27,47
103,2023-02-01 04:27:52,16090,230201042752,R858,28.6996,34.56486,-41.3043299,-0.021935237,0,BSHM,R858,-0.021935237,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.79534135290862,2023,02,01,04,27,52
104,2023-02-01 04:27:57,16095,230201042757,R858,28.70282,34.56469,-41.3134879,-0.033475932,0,BSHM,R858,-0.033475932,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.81836879387755,2023,02,01,04,27,57
105,2023-02-01 04:28:02,16100,230201042802,R858,28.70605,34.56452,-41.2992638,-0.021651885,0,BSHM,R858,-0.021651885,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,34.84148918034152,2023,02,01,04,28,02
