,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
53,2023-02-01 16:56:17,60995,230201165617,GPS71,35.85598,30.9738,-98.3816925,-0.011945676,0,BSHM,GPS71,-0.011945676,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.701211831754684,2023,02,01,16,56,17
54,2023-02-01 16:56:22,61000,230201165622,GPS71,35.84491,30.98744,-98.3938752,-0.010508744,0,BSHM,GPS71,-0.010508744,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.800578737835497,2023,02,01,16,56,22
55,2023-02-01 16:56:27,61005,230201165627,GPS71,35.84267,30.98875,-98.4049157,-0.007916579,0,BSHM,GPS71,-0.007916579,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.815094513589127,2023,02,01,16,56,27
56,2023-02-01 16:56:32,61010,230201165632,GPS71,35.84043,30.99005,-98.4174791,-0.006834495,0,BSHM,GPS71,-0.006834495,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.829579431020814,2023,02,01,16,56,32
57,2023-02-01 16:56:37,61015,230201165637,GPS71,35.83819,30.99135,-98.437847,-0.013544321,0,BSHM,GPS71,-0.013544321,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.84407238649218,2023,02,01,16,56,37
58,2023-02-01 16:56:42,61020,230201165642,GPS71,35.82713,31.00497,-98.4500297,-0.012056602,0,BSHM,GPS71,-0.012056602,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.943950081413576,2023,02,01,16,56,42
59,2023-02-01 16:56:47,61025,230201165647,GPS71,35.82489,31.00626,-98.4690651,-0.017409499,0,BSHM,GPS71,-0.017409499,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.958475398253395,2023,02,01,16,56,47
60,2023-02-01 16:56:52,61030,230201165652,GPS71,35.82265,31.00755,-98.4785828,-0.013232882,0,BSHM,GPS71,-0.013232882,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.973008740616585,2023,02,01,16,56,52
61,2023-02-01 16:56:57,61035,230201165657,GPS71,35.8204,31.00884,-98.489433,-0.010377237,0,BSHM,GPS71,-0.010377237,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,31.987592432919467,2023,02,01,16,56,57
62,2023-02-01 16:57:02,61040,230201165702,GPS71,35.81816,31.01013,-98.5035192,-0.010746361,0,BSHM,GPS71,-0.010746361,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.00214185479816,2023,02,01,16,57,02
63,2023-02-01 16:57:07,61045,230201165707,GPS71,35.80713,31.02372,-98.5157019,-0.009201062,0,BSHM,GPS71,-0.009201062,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.102472343831955,2023,02,01,16,57,07
64,2023-02-01 16:57:12,61050,230201165712,GPS71,35.80489,31.025,-98.5305495,-0.010310056,0,BSHM,GPS71,-0.010310056,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.11705404227346,2023,02,01,16,57,12
65,2023-02-01 16:57:17,61055,230201165717,GPS71,35.80264,31.02628,-98.54692,-0.012931671,0,BSHM,GPS71,-0.012931671,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.131686311897525,2023,02,01,16,57,17
66,2023-02-01 16:57:22,61060,230201165722,GPS71,35.8004,31.02756,-98.5655747,-0.017827543,0,BSHM,GPS71,-0.017827543,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.14628406991041,2023,02,01,16,57,22
67,2023-02-01 16:57:27,61065,230201165727,GPS71,35.79815,31.02884,-98.5863233,-0.024807715,0,BSHM,GPS71,-0.024807715,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.16093244009107,2023,02,01,16,57,27
68,2023-02-01 16:57:32,61070,230201165732,GPS71,35.78715,31.04239,-98.6053587,-0.03006544,0,BSHM,GPS71,-0.03006544,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.26167740746044,2023,02,01,16,57,32
69,2023-02-01 16:57:37,61075,230201165737,GPS71,35.7849,31.04366,-98.623823,-0.034743173,0,BSHM,GPS71,-0.034743173,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.27635814282539,2023,02,01,16,57,37
70,2023-02-01 16:57:42,61080,230201165742,GPS71,35.78265,31.04493,-98.6417163,-0.03884138,0,BSHM,GPS71,-0.03884138,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.29104692349909,2023,02,01,16,57,42
71,2023-02-01 16:57:47,61085,230201165747,GPS71,35.7804,31.0462,-98.6567543,-0.040076128,0,BSHM,GPS71,-0.040076128,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.305743753093275,2023,02,01,16,57,47
72,2023-02-01 16:57:52,61090,230201165752,GPS71,35.77815,31.04746,-98.6668431,-0.036353891,0,BSHM,GPS71,-0.036353891,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.32040870295492,2023,02,01,16,57,52
73,2023-02-01 16:57:57,61095,230201165757,GPS71,35.76718,31.06098,-98.6746476,-0.030339946,0,BSHM,GPS71,-0.030339946,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.421608893606255,2023,02,01,16,57,57
74,2023-02-01 16:58:02,61100,230201165802,GPS71,35.76493,31.06224,-98.6860688,-0.027935675,0,BSHM,GPS71,-0.027935675,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.43634600599108,2023,02,01,16,58,02
75,2023-02-01 16:58:07,61105,230201165807,GPS71,35.76268,31.0635,-98.7003454,-0.02838016,0,BSHM,GPS71,-0.02838016,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.451091154336666,2023,02,01,16,58,07
76,2023-02-01 16:58:12,61110,230201165812,GPS71,35.76043,31.06476,-98.709292,-0.023488388,0,BSHM,GPS71,-0.023488388,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.465844342115226,2023,02,01,16,58,12
77,2023-02-01 16:58:17,61115,230201165817,GPS71,35.75817,31.06601,-98.7188098,-0.019161947,0,BSHM,GPS71,-0.019161947,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.480608402506185,2023,02,01,16,58,17
78,2023-02-01 16:58:22,61120,230201165822,GPS71,35.74723,31.0795,-98.7277564,-0.014258826,0,BSHM,GPS71,-0.014258826,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.582265227438334,2023,02,01,16,58,22
79,2023-02-01 16:58:27,61125,230201165827,GPS71,35.74498,31.08075,-98.7429847,-0.015632314,0,BSHM,GPS71,-0.015632314,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.59705859518458,2023,02,01,16,58,27
80,2023-02-01 16:58:32,61130,230201165832,GPS71,35.74272,31.08199,-98.7498375,-0.008625602,0,BSHM,GPS71,-0.008625602,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.611862780018654,2023,02,01,16,58,32
81,2023-02-01 16:58:37,61135,230201165837,GPS71,35.74047,31.08324,-98.7625912,-0.00751548,0,BSHM,GPS71,-0.00751548,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.62667218294301,2023,02,01,16,58,37
82,2023-02-01 16:58:42,61140,230201165842,GPS71,35.73821,31.08448,-98.7738221,-0.004878638,0,BSHM,GPS71,-0.004878638,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.64149237305511,2023,02,01,16,58,42
83,2023-02-01 16:58:47,61145,230201165847,GPS71,35.7273,31.09794,-98.7894311,-0.006616365,0,BSHM,GPS71,-0.006616365,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.743607023808025,2023,02,01,16,58,47
84,2023-02-01 16:58:52,61150,230201165852,GPS71,35.72504,31.09918,-98.8105605,-0.013871349,0,BSHM,GPS71,-0.013871349,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.758500008466115,2023,02,01,16,58,52
85,2023-02-01 16:58:57,61155,230201165857,GPS71,35.72278,31.10041,-98.8320705,-0.021504176,0,BSHM,GPS71,-0.021504176,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.77336020623143,2023,02,01,16,58,57
86,2023-02-01 16:59:02,61160,230201165902,GPS71,35.72053,31.10165,-98.847654,-0.02320813,5,BSHM,GPS71,-0.02320813,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.78822568460581,2023,02,01,16,59,02
87,2023-02-01 16:59:07,61165,230201165907,GPS71,35.71827,31.10288,-98.8505349,-0.012207495,0,BSHM,GPS71,-0.012207495,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.80310186040169,2023,02,01,16,59,07
88,2023-02-01 16:59:12,61170,230201165912,GPS71,35.70738,31.1163,-98.867286,-0.015075449,0,BSHM,GPS71,-0.015075449,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.90567835325847,2023,02,01,16,59,12
89,2023-02-01 16:59:17,61175,230201165917,GPS71,35.70512,31.11753,-98.8844179,-0.01832297,0,BSHM,GPS71,-0.01832297,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.920627504062814,2023,02,01,16,59,17
90,2023-02-01 16:59:22,61180,230201165922,GPS71,35.70286,31.11875,-98.8969813,-0.017001133,0,BSHM,GPS71,-0.017001133,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.93554352447768,2023,02,01,16,59,22
91,2023-02-01 16:59:27,61185,230201165927,GPS71,35.7006,31.11998,-98.9137324,-0.01986651,0,BSHM,GPS71,-0.01986651,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.950508703516505,2023,02,01,16,59,27
92,2023-02-01 16:59:32,61190,230201165932,GPS71,35.69834,31.1212,-98.9304836,-0.022731868,0,BSHM,GPS71,-0.022731868,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,32.96544068723783,2023,02,01,16,59,32
93,2023-02-01 16:59:37,61195,230201165937,GPS71,35.68748,31.13459,-98.9470444,-0.025407074,0,BSHM,GPS71,-0.025407074,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.0684775671758,2023,02,01,16,59,37
94,2023-02-01 16:59:42,61200,230201165942,GPS71,35.68522,31.1358,-98.9611306,-0.025608289,0,BSHM,GPS71,-0.025608289,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.08344126183193,2023,02,01,16,59,42
95,2023-02-01 16:59:47,61205,230201165947,GPS71,35.68296,31.13702,-98.9763589,-0.026952571,0,BSHM,GPS71,-0.026952571,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.09845439152684,2023,02,01,16,59,47
96,2023-02-01 16:59:52,61210,230201165952,GPS71,35.6807,31.13823,-98.9894934,-0.026204376,0,BSHM,GPS71,-0.026204376,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.11343400936511,2023,02,01,16,59,52
97,2023-02-01 16:59:57,61215,230201165957,GPS71,35.67844,31.13944,-98.9931101,-0.015940053,0,BSHM,GPS71,-0.015940053,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.12842157502117,2023,02,01,16,59,57
98,2023-02-01 17:00:02,61220,230201170002,GPS71,35.6676,31.1528,-99.0039603,-0.012911251,0,BSHM,GPS71,-0.012911251,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.23196399515528,2023,02,01,17,00,02
99,2023-02-01 17:00:07,61225,230201170007,GPS71,35.66534,31.154,-99.0098613,-0.004935614,0,BSHM,GPS71,-0.004935614,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.2469831393325,2023,02,01,17,00,07
100,2023-02-01 17:00:12,61230,230201170012,GPS71,35.66308,31.1552,-99.013478,0.005321618,0,BSHM,GPS71,0.005321618,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.26201020673527,2023,02,01,17,00,12
101,2023-02-01 17:00:17,61235,230201170017,GPS71,35.66082,31.15641,-99.0306099,0.002060609,0,BSHM,GPS71,0.002060609,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.27708706394714,2023,02,01,17,00,17
102,2023-02-01 17:00:22,61240,230201170022,GPS71,35.65855,31.15761,-99.0528813,-0.006343274,0,BSHM,GPS71,-0.006343274,4395951.183,3080707.229,3433498.261,32.77898731864831,35.022986847935506,225.0659244928121,33.292174353023476,2023,02,01,17,00,22
