,Time,GPSSoD,UTCTime,sat,ipplat,ipplon,atec,stec,dataflag,StationID,SatID,dTEC,Rec_X,Rec_Y,Rec_Z,reclat,reclon,recalt,Elev_ang,Year,Month,Day,Hour,Min,Sec
22,2023-02-01 13:23:27,48225,230201132327,C222M,45.33524,-4.63614,-27.5231151,0.042349719,0,TLSE,C222M,0.042349719,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.600281517543817,2023,02,01,13,23,27
23,2023-02-01 13:23:32,48230,230201132332,C222M,45.33611,-4.63276,-27.5445027,0.041564549,0,TLSE,C222M,0.041564549,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.612032606877726,2023,02,01,13,23,32
24,2023-02-01 13:23:37,48235,230201132337,C222M,45.33206,-4.61017,-27.5853979,0.021325889,0,TLSE,C222M,0.021325889,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.71110919334662,2023,02,01,13,23,37
25,2023-02-01 13:23:42,48240,230201132342,C222M,45.33293,-4.6068,-27.60185,0.025583567,0,TLSE,C222M,0.025583567,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.72286973370325,2023,02,01,13,23,42
26,2023-02-01 13:23:47,48245,230201132347,C222M,45.33379,-4.60343,-27.6088922,0.039303442,5,TLSE,C222M,0.039303442,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.73465324981373,2023,02,01,13,23,47
27,2023-02-01 13:23:52,48250,230201132352,C222M,45.33465,-4.60006,-27.626528,0.042481002,0,TLSE,C222M,0.042481002,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.74643901861894,2023,02,01,13,23,52
28,2023-02-01 13:23:57,48255,230201132357,C222M,45.33551,-4.59669,-27.6509711,0.038901469,0,TLSE,C222M,0.038901469,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.75822703374942,2023,02,01,13,23,57
29,2023-02-01 13:24:02,48260,230201132402,C222M,45.33636,-4.59331,-27.6591971,0.051588096,0,TLSE,C222M,0.051588096,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.770078489280355,2023,02,01,13,24,02
30,2023-02-01 13:24:07,48265,230201132407,C222M,45.33228,-4.5708,-27.6986821,0.033063575,0,TLSE,C222M,0.033063575,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.869577485657533,2023,02,01,13,24,07
31,2023-02-01 13:24:12,48270,230201132412,C222M,45.33312,-4.56743,-27.7050279,0.047724834,0,TLSE,C222M,0.047724834,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.881459761225937,2023,02,01,13,24,12
32,2023-02-01 13:24:17,48275,230201132417,C222M,45.33397,-4.56406,-27.7282958,0.04550924,0,TLSE,C222M,0.04550924,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.893323317579277,2023,02,01,13,24,17
33,2023-02-01 13:24:22,48280,230201132422,C222M,45.33481,-4.5607,-27.7527389,0.042162305,0,TLSE,C222M,0.042162305,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.905169732828366,2023,02,01,13,24,22
34,2023-02-01 13:24:27,48285,230201132427,C222M,45.33565,-4.55733,-27.7807073,0.03533248,0,TLSE,C222M,0.03533248,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,30.91705901763686,2023,02,01,13,24,27
35,2023-02-01 13:24:32,48290,230201132432,C222M,45.33154,-4.53487,-27.8119662,0.025253067,0,TLSE,C222M,0.025253067,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.0170572126127,2023,02,01,13,24,32
36,2023-02-01 13:24:37,48295,230201132437,C222M,45.33237,-4.53151,-27.834764,0.023674113,0,TLSE,C222M,0.023674113,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.028977577747852,2023,02,01,13,24,37
37,2023-02-01 13:24:42,48300,230201132442,C222M,45.3332,-4.52815,-27.8676682,0.012026517,0,TLSE,C222M,0.012026517,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.040900311872665,2023,02,01,13,24,42
38,2023-02-01 13:24:47,48305,230201132447,C222M,45.33403,-4.52479,-27.890466,0.01052143,0,TLSE,C222M,0.01052143,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.05282540867079,2023,02,01,13,24,47
39,2023-02-01 13:24:52,48310,230201132452,C222M,45.33485,-4.52142,-27.9266606,-0.004346041,0,TLSE,C222M,-0.004346041,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.064815062736727,2023,02,01,13,24,52
40,2023-02-01 13:24:57,48315,230201132457,C222M,45.33568,-4.51806,-27.9381771,0.00549727,0,TLSE,C222M,0.00549727,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.076744914881722,2023,02,01,13,24,57
41,2023-02-01 13:25:02,48320,230201132502,C222M,45.33152,-4.49566,-27.9743715,-0.009306412,0,TLSE,C222M,-0.009306412,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.177296753487223,2023,02,01,13,25,02
42,2023-02-01 13:25:07,48325,230201132507,C222M,45.33234,-4.49231,-28.010331,-0.0238461,0,TLSE,C222M,-0.0238461,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.189258012582776,2023,02,01,13,25,07
43,2023-02-01 13:25:12,48330,230201132512,C222M,45.33315,-4.48895,-28.0202022,-0.012270239,0,TLSE,C222M,-0.012270239,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.201284302543648,2023,02,01,13,25,12
44,2023-02-01 13:25:17,48335,230201132517,C222M,45.33396,-4.4856,-28.0446453,-0.015240907,0,TLSE,C222M,-0.015240907,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.213272028530803,2023,02,01,13,25,17
45,2023-02-01 13:25:22,48340,230201132522,C222M,45.33477,-4.48224,-28.0610973,-0.010197013,0,TLSE,C222M,-0.010197013,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.225303227583254,2023,02,01,13,25,22
46,2023-02-01 13:25:27,48345,230201132527,C222M,45.33558,-4.47888,-28.0841302,-0.011712491,0,TLSE,C222M,-0.011712491,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.23733687950382,2023,02,01,13,25,27
47,2023-02-01 13:25:32,48350,230201132532,C222M,45.33138,-4.45655,-28.1055179,-0.011563198,0,TLSE,C222M,-0.011563198,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.338384577778392,2023,02,01,13,25,32
48,2023-02-01 13:25:37,48355,230201132537,C222M,45.33218,-4.4532,-28.1203248,-0.004815515,0,TLSE,C222M,-0.004815515,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.350450329469194,2023,02,01,13,25,37
49,2023-02-01 13:25:42,48360,230201132542,C222M,45.33298,-4.44985,-28.1513486,-0.01426914,0,TLSE,C222M,-0.01426914,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.362518557966627,2023,02,01,13,25,42
50,2023-02-01 13:25:47,48365,230201132547,C222M,45.33378,-4.4465,-28.1598097,-0.001146485,0,TLSE,C222M,-0.001146485,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.374589256971106,2023,02,01,13,25,47
51,2023-02-01 13:25:52,48370,230201132552,C222M,45.33457,-4.44315,-28.1760267,0.004231821,0,TLSE,C222M,0.004231821,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.38668443652631,2023,02,01,13,25,52
52,2023-02-01 13:25:57,48375,230201132557,C222M,45.33034,-4.42088,-28.20235,-0.000486659,0,TLSE,C222M,-0.000486659,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.488201915051732,2023,02,01,13,25,57
53,2023-02-01 13:26:02,48380,230201132602,C222M,45.33112,-4.41753,-28.2138665,0.009609129,0,TLSE,C222M,0.009609129,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.500371152295923,2023,02,01,13,26,02
54,2023-02-01 13:26:07,48385,230201132607,C222M,45.33191,-4.41419,-28.2383095,0.006783836,0,TLSE,C222M,0.006783836,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.51247924649693,2023,02,01,13,26,07
55,2023-02-01 13:26:12,48390,230201132612,C222M,45.33269,-4.41084,-28.2728588,-0.006144391,0,TLSE,C222M,-0.006144391,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.524653604741623,2023,02,01,13,26,12
56,2023-02-01 13:26:17,48395,230201132617,C222M,45.33347,-4.4075,-28.2942465,-0.005909704,0,TLSE,C222M,-0.005909704,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.536788996560112,2023,02,01,13,26,17
57,2023-02-01 13:26:22,48400,230201132622,C222M,45.33424,-4.40415,-28.3088183,0.001140147,0,TLSE,C222M,0.001140147,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.54899080917106,2023,02,01,13,26,22
58,2023-02-01 13:26:27,48405,230201132627,C222M,45.32998,-4.38195,-28.3318512,-0.00027388,0,TLSE,C222M,-0.00027388,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.65098953260272,2023,02,01,13,26,27
59,2023-02-01 13:26:32,48410,230201132632,C222M,45.33075,-4.37861,-28.3729813,-0.019789922,0,TLSE,C222M,-0.019789922,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.663202090113185,2023,02,01,13,26,32
60,2023-02-01 13:26:37,48415,230201132637,C222M,45.33151,-4.37527,-28.3908436,-0.016045001,0,TLSE,C222M,-0.016045001,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.675439772959475,2023,02,01,13,26,37
61,2023-02-01 13:26:42,48420,230201132642,C222M,45.33228,-4.37193,-28.4171669,-0.02076993,0,TLSE,C222M,-0.02076993,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.687657549298077,2023,02,01,13,26,42
62,2023-02-01 13:26:47,48425,230201132647,C222M,45.33304,-4.36859,-28.4547715,-0.036787001,0,TLSE,C222M,-0.036787001,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.699900508004756,2023,02,01,13,26,47
63,2023-02-01 13:26:52,48430,230201132652,C222M,45.3338,-4.36524,-28.4632327,-0.023673492,0,TLSE,C222M,-0.023673492,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.712187930552208,2023,02,01,13,26,52
64,2023-02-01 13:26:57,48435,230201132657,C222M,45.3295,-4.34311,-28.5024825,-0.041363357,0,TLSE,C222M,-0.041363357,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.814694129778932,2023,02,01,13,26,57
65,2023-02-01 13:27:02,48440,230201132702,C222M,45.33025,-4.33978,-28.5288156,-0.046153227,5,TLSE,C222M,-0.046153227,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.82697329282238,2023,02,01,13,27,02
66,2023-02-01 13:27:07,48445,230201132707,C222M,45.331,-4.33644,-28.5666456,-0.06245861,0,TLSE,C222M,-0.06245861,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.839297159041617,2023,02,01,13,27,07
67,2023-02-01 13:27:12,48450,230201132712,C222M,45.33175,-4.3331,-28.5812174,-0.055526281,0,TLSE,C222M,-0.055526281,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.851623722868844,2023,02,01,13,27,12
68,2023-02-01 13:27:17,48455,230201132717,C222M,45.3325,-4.32977,-28.6009599,-0.053786989,0,TLSE,C222M,-0.053786989,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.863910914977822,2023,02,01,13,27,17
69,2023-02-01 13:27:22,48460,230201132722,C222M,45.33324,-4.32643,-28.6336289,-0.064998348,0,TLSE,C222M,-0.064998348,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.876265787691583,2023,02,01,13,27,22
70,2023-02-01 13:27:27,48465,230201132727,C222M,45.3289,-4.30436,-28.6665331,-0.076470837,0,TLSE,C222M,-0.076470837,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.97932580261983,2023,02,01,13,27,27
71,2023-02-01 13:27:32,48470,230201132732,C222M,45.32963,-4.30104,-28.6796947,-0.068228401,0,TLSE,C222M,-0.068228401,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,31.99167268731609,2023,02,01,13,27,32
72,2023-02-01 13:27:37,48475,230201132737,C222M,45.33037,-4.29771,-28.7158892,-0.083048244,0,TLSE,C222M,-0.083048244,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.004041457342424,2023,02,01,13,27,37
73,2023-02-01 13:27:42,48480,230201132742,C222M,45.3311,-4.29438,-28.7288159,-0.074631328,0,TLSE,C222M,-0.074631328,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.01643612703499,2023,02,01,13,27,42
74,2023-02-01 13:27:47,48485,230201132747,C222M,45.33183,-4.29105,-28.7534939,-0.077998375,0,TLSE,C222M,-0.077998375,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.028833566716266,2023,02,01,13,27,47
75,2023-02-01 13:27:52,48490,230201132752,C222M,45.33256,-4.28772,-28.7765268,-0.079754561,0,TLSE,C222M,-0.079754561,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.04123377024334,2023,02,01,13,27,52
76,2023-02-01 13:27:57,48495,230201132757,C222M,45.32818,-4.26572,-28.7960342,-0.078021017,0,TLSE,C222M,-0.078021017,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.14480972407221,2023,02,01,13,27,57
77,2023-02-01 13:28:02,48500,230201132802,C222M,45.3289,-4.2624,-28.8075506,-0.068333724,0,TLSE,C222M,-0.068333724,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.157244531553616,2023,02,01,13,28,02
78,2023-02-01 13:28:07,48505,230201132807,C222M,45.32962,-4.25907,-28.8305835,-0.070201617,0,TLSE,C222M,-0.070201617,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.169724688569865,2023,02,01,13,28,07
79,2023-02-01 13:28:12,48510,230201132812,C222M,45.33033,-4.25575,-28.8536164,-0.072109576,0,TLSE,C222M,-0.072109576,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.18218860163532,2023,02,01,13,28,12
80,2023-02-01 13:28:17,48515,230201132817,C222M,45.33105,-4.25242,-28.858317,-0.055726632,0,TLSE,C222M,-0.055726632,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.194674406509584,2023,02,01,13,28,17
81,2023-02-01 13:28:22,48520,230201132822,C222M,45.33176,-4.2491,-28.906028,-0.082396761,0,TLSE,C222M,-0.082396761,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.207143994123896,2023,02,01,13,28,22
82,2023-02-01 13:28:27,48525,230201132827,C222M,45.32734,-4.22717,-28.9158992,-0.071270984,0,TLSE,C222M,-0.071270984,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.31124023792795,2023,02,01,13,28,27
83,2023-02-01 13:28:32,48530,230201132832,C222M,45.32805,-4.22385,-28.92248,-0.056899867,0,TLSE,C222M,-0.056899867,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.32376400720295,2023,02,01,13,28,32
84,2023-02-01 13:28:37,48535,230201132837,C222M,45.32875,-4.22053,-28.9422225,-0.055736617,0,TLSE,C222M,-0.055736617,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.336314409116255,2023,02,01,13,28,37
85,2023-02-01 13:28:42,48540,230201132842,C222M,45.32945,-4.21721,-28.9652554,-0.057910986,0,TLSE,C222M,-0.057910986,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.34886770946159,2023,02,01,13,28,42
86,2023-02-01 13:28:47,48545,230201132847,C222M,45.33015,-4.21389,-28.986408,-0.058253263,0,TLSE,C222M,-0.058253263,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.361423902144885,2023,02,01,13,28,47
87,2023-02-01 13:28:52,48550,230201132852,C222M,45.33084,-4.21057,-29.0094409,-0.06052498,0,TLSE,C222M,-0.06052498,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.37400688884898,2023,02,01,13,28,52
88,2023-02-01 13:28:57,48555,230201132857,C222M,45.32639,-4.18871,-29.0240128,-0.054385709,0,TLSE,C222M,-0.054385709,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.47860376814279,2023,02,01,13,28,57
89,2023-02-01 13:29:02,48560,230201132902,C222M,45.32708,-4.1854,-29.025893,-0.035605559,0,TLSE,C222M,-0.035605559,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.49119852796732,2023,02,01,13,29,02
90,2023-02-01 13:29:07,48565,230201132907,C222M,45.32776,-4.18209,-29.042345,-0.031448778,0,TLSE,C222M,-0.031448778,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.50382032769958,2023,02,01,13,29,07
91,2023-02-01 13:29:12,48570,230201132912,C222M,45.32845,-4.17878,-29.0717237,-0.040270952,0,TLSE,C222M,-0.040270952,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.516420947298435,2023,02,01,13,29,12
92,2023-02-01 13:29:17,48575,230201132917,C222M,45.32913,-4.17546,-29.098047,-0.046090604,0,TLSE,C222M,-0.046090604,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.529091792879676,2023,02,01,13,29,17
93,2023-02-01 13:29:22,48580,230201132922,C222M,45.32981,-4.17215,-29.1013374,-0.028930796,0,TLSE,C222M,-0.028930796,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.541722498101784,2023,02,01,13,29,22
94,2023-02-01 13:29:27,48585,230201132927,C222M,45.32532,-4.15036,-29.1241352,-0.031332324,0,TLSE,C222M,-0.031332324,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.64684766150372,2023,02,01,13,29,27
95,2023-02-01 13:29:32,48590,230201132932,C222M,45.32599,-4.14705,-29.1389421,-0.025797325,0,TLSE,C222M,-0.025797325,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.659557907492776,2023,02,01,13,29,32
96,2023-02-01 13:29:37,48595,230201132937,C222M,45.32666,-4.14375,-29.1603297,-0.026897768,0,TLSE,C222M,-0.026897768,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.672227821925155,2023,02,01,13,29,37
97,2023-02-01 13:29:42,48600,230201132942,C222M,45.32733,-4.14044,-29.1850079,-0.031343863,0,TLSE,C222M,-0.031343863,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.684944108278586,2023,02,01,13,29,42
98,2023-02-01 13:29:47,48605,230201132947,C222M,45.328,-4.13713,-29.2162667,-0.042425855,0,TLSE,C222M,-0.042425855,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.697663414006584,2023,02,01,13,29,47
99,2023-02-01 13:29:52,48610,230201132952,C222M,45.32866,-4.13382,-29.226138,-0.032175828,0,TLSE,C222M,-0.032175828,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.710410296187895,2023,02,01,13,29,52
100,2023-02-01 13:29:57,48615,230201132957,C222M,45.32414,-4.1121,-29.2604523,-0.046424402,0,TLSE,C222M,-0.046424402,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.81604351431739,2023,02,01,13,29,57
101,2023-02-01 13:30:02,48620,230201133002,C222M,45.32479,-4.1088,-29.2773259,-0.043287935,5,TLSE,C222M,-0.043287935,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.82882733444939,2023,02,01,13,30,02
102,2023-02-01 13:30:07,48625,230201133007,C222M,45.32545,-4.1055,-29.2997022,-0.045709826,0,TLSE,C222M,-0.045709826,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.84158948644282,2023,02,01,13,30,07
103,2023-02-01 13:30:12,48630,230201133012,C222M,45.3261,-4.1022,-29.3196797,-0.04578851,0,TLSE,C222M,-0.04578851,4627851.772,119640.113,4372993.612,43.5606954688239,1.4808916460345902,207.18862915146207,32.85437949747569,2023,02,01,13,30,12
